ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
306,0.23703048,0.23625375,0.0034244906,0.0048025437,0.49616012,0.14650984,0.000311023,0.33721688,0.03099351,0.06412191,0.0015866009,0.0032211246,0.022711106,0.00083394407,0.005119545,0.045934413,0.00025950416,0.054523088,0.017422033,0.0040570153,0.002214578,0.28080353,0.0032815929,0.02728403
317,0.0011028203,0.0015260421,0.0010905833,0.13257448,0.4867065,0.03957258,0.0750348,0.73176336,0.0031322218,0.004468764,0.009665541,0.026405213,0.007937186,0.13453197,0.021197576,0.017311862,0.0010071995,0.24935728,0.0016535445,0.009472184,0.023693636,0.039229583,0.010690792,0.0076059634
329,0.35174707,0.5554718,0.013529584,0.002863039,0.7366227,0.090009734,8.5551925e-05,0.28889388,0.122800104,0.16348107,0.0010577594,0.0026498341,0.0144411605,0.00079715304,0.016080163,0.059957217,0.00028382897,0.16975497,0.038115963,0.006250357,0.0029327618,0.25453344,0.0032334714,0.038581066
331,0.40731794,0.6040707,0.039327774,0.006144556,0.178291,0.018330669,0.0019854212,0.16062154,0.1013599,0.40637466,0.00039559611,0.0070042433,0.48049432,0.0006448525,0.0055575827,0.06127381,0.0007154455,0.02542181,0.25822333,0.012933367,0.0007157459,0.32192132,0.004874109,0.035189856
338,0.038415458,0.04634695,0.0022338245,0.012867284,0.45443788,0.0359576,0.002724152,0.494435,0.011230658,0.020492742,0.002088521,0.005933786,0.03880478,0.003718252,0.0055200504,0.039947417,0.00049442885,0.09402377,0.04178309,0.0054333406,0.0053728614,0.21437776,0.006405794,0.015696863
340,0.0131994365,0.017053396,0.0009619408,0.24037929,0.057165436,0.054919925,0.071189344,0.8895191,0.0020400952,0.010287549,0.016031614,0.1806955,0.020255039,0.02944528,0.005383304,0.048616566,0.0018465313,0.14495572,0.0052676043,0.00587744,0.0080007315,0.20871888,0.1632323,0.034724325
341,0.0058139316,0.015987858,0.004865974,0.0004435287,0.9988815,0.046082992,6.4174465e-06,0.08950489,0.12688453,0.021534149,0.00050966686,4.766578e-05,0.00042245715,0.005614212,0.16463217,0.002031893,4.254076e-05,0.72183245,0.0011118037,0.0061411797,0.015462639,0.006752696,3.5414258e-05,0.005097682
342,0.0040791184,0.018699022,0.0021276088,0.019747686,0.57471234,0.018774722,0.00088379806,0.7114494,0.01751343,0.04562613,0.005225554,0.005403496,0.061463747,0.008566394,0.020351086,0.04843627,0.00048442915,0.39360756,0.007504946,0.0053886427,0.0050196256,0.10969842,0.0035935855,0.013131012
345,0.013536496,0.12314314,0.015714223,0.027645193,0.1376871,0.0040146285,0.008373581,0.44751447,0.036710303,0.27287862,0.0013795202,0.022348793,0.4982456,0.0074441824,0.015048953,0.07651253,0.000995067,0.10181469,0.03770485,0.012340214,0.00090773514,0.15541299,0.0129767805,0.02459299
352,0.06336084,0.123637244,0.026952524,0.04719636,0.5638001,0.056817595,0.025305273,0.44905904,0.08526667,0.06078455,0.0021501684,0.02906236,0.026266538,0.02361559,0.029053643,0.023310483,0.001574251,0.12734345,0.023964081,0.025665112,0.027487097,0.08782491,0.020368235,0.047934424
355,0.038118742,0.078393064,0.0010966987,0.14950828,0.041089717,0.003320426,0.021866677,0.8725254,0.002067666,0.0041815606,0.0011203416,0.2774418,0.0010372542,0.011507145,0.0032918933,0.0029279455,0.0007683706,0.11095448,0.0052941004,0.003093578,0.017209768,0.056136593,0.62912834,0.06602854
358,0.025930202,0.0022433004,0.002542355,0.097173944,0.07189472,0.3507525,0.95501333,0.12127053,0.0010998485,0.010190477,0.0042259535,0.02058161,0.75035703,0.02892809,0.000903362,0.16602287,0.002167224,0.001578056,0.14049289,0.022119189,0.0012138429,0.45623866,0.0024338113,0.0035638802
359,0.24306698,0.04389964,7.817595e-06,0.00030328435,0.042347174,0.13175051,2.8452916e-06,0.41017467,8.112468e-05,0.018995743,0.007621308,0.00019064276,0.43462634,2.9457346e-06,5.872103e-05,0.73755115,4.8941674e-05,0.031164,0.0799649,0.000112615315,9.152627e-06,0.9766805,0.0003022461,0.0015878993
362,0.0010233871,0.0033262733,2.916799e-05,0.01658711,0.47286597,0.029647855,1.5333855e-05,0.90094966,0.0002271302,0.010040669,0.047560737,0.0058540083,0.0015266956,0.0051024146,0.018551124,0.040747233,9.4641684e-05,0.91460615,0.00019869508,0.0005108183,0.00020417258,0.10841835,0.005451252,0.007308813
364,0.03518922,0.06951324,0.004171631,0.16632596,0.11269167,0.015960403,0.0575187,0.78377104,0.008246609,0.011890621,0.0026567234,0.19881505,0.0043564006,0.029422265,0.009762828,0.010898936,0.0016266543,0.13789217,0.008402809,0.009411834,0.029123778,0.07457055,0.25318208,0.064655736
365,0.0113808615,0.06559775,0.049147956,0.023096792,0.9700235,0.008762043,0.0026973705,0.515752,0.7230234,0.004718765,4.9549308e-05,0.005305726,1.1246933e-05,0.05908231,0.07741015,8.767932e-05,0.0002940628,0.16599445,0.00037128382,0.01899819,0.96487427,0.00047441293,0.0055103665,0.030330507
374,0.42878282,0.003385889,7.645791e-07,0.0019502707,0.32975695,0.986025,2.3112416e-05,0.61898446,8.194791e-06,0.00015836961,0.14220388,0.00064314104,0.0004932779,4.7646467e-05,0.00010110921,0.22251487,4.9915958e-05,0.057211075,0.0016819567,0.00012475635,0.00021558507,0.937713,0.0011062778,0.0040203007
382,0.03492668,0.032355357,0.0052531795,0.10847382,0.4349294,0.1377478,0.044120636,0.6908371,0.016306577,0.01659468,0.008666124,0.053995684,0.01342245,0.032359555,0.017381469,0.032046884,0.0018350239,0.18482856,0.010230287,0.015795935,0.03466684,0.1348523,0.037434444,0.03812201
384,0.023474608,0.001849124,3.3290908e-05,0.037970975,0.12548608,0.8339355,0.007340186,0.74517477,0.00013736644,0.003200901,0.12179437,0.007190853,0.062466983,0.002941144,0.00084163964,0.33334112,0.00047091104,0.051193938,0.004273476,0.0014869906,0.0005857621,0.73401743,0.0022628885,0.0055450606
386,0.010881333,0.06564788,0.01574172,0.076466225,0.2577235,0.016131261,0.022821132,0.76277226,0.15106213,0.043358628,0.00069774146,0.02614086,0.028523248,0.02058704,0.010479395,0.00814031,0.00092452735,0.037925594,0.007271323,0.012509547,0.05335426,0.032498788,0.016640248,0.03126062
390,0.07083872,0.98652536,0.98359483,0.0002261722,0.9028731,1.9733206e-06,0.00012079735,0.0030650282,0.9957867,0.9788705,4.32798e-08,0.00045323474,0.018861094,0.0025860905,0.3250929,0.00029627077,8.78024e-05,0.06289287,0.49980548,0.09984745,0.001174703,0.0002647601,0.000172451,0.015826864
391,0.39576563,0.041522093,0.0007872931,0.0050967857,0.68503135,0.85757095,0.0013681978,0.31429264,0.006163139,0.0132973725,0.018099776,0.0014604672,0.050906092,0.00069833256,0.0022554745,0.24604598,0.0005102922,0.047304623,0.03592882,0.0047297115,0.004646952,0.75438404,0.0010585947,0.010126349
392,0.09818992,0.0024363364,4.569676e-07,0.0070460886,0.00997324,0.93592685,0.00010745659,0.83830553,2.7923008e-06,0.0014002669,0.2519811,0.0025175333,0.042866107,4.0720355e-05,3.4099983e-05,0.81427574,0.00011075493,0.02595874,0.0029548078,8.429165e-05,6.7239944e-06,0.9836248,0.0015821591,0.0020863812
395,0.013153194,0.24134408,0.30051765,0.0061080963,0.89255506,0.0046790857,0.005127425,0.11418819,0.80234605,0.4157195,5.8862428e-05,0.001687022,0.045602452,0.02342914,0.09190362,0.008223064,0.00038909315,0.063184634,0.027494237,0.04615998,0.014994261,0.009913431,0.00052694144,0.0106580565
396,0.09932555,0.4690252,0.08356819,0.025075903,0.30547142,0.0042303842,0.012872943,0.47245112,0.6587024,0.033323865,1.3196847e-05,0.01448131,0.0019888019,0.0062818513,0.0046790214,0.00037165708,0.00035572948,0.003558958,0.01774897,0.012557368,0.22500812,0.0052199545,0.015355649,0.06208701
404,0.22818577,0.0029159843,2.133829e-06,0.0014185187,0.010471175,0.78935516,0.00026441223,0.2777766,1.0182401e-05,0.0031957352,0.011304993,0.00022879204,0.70298713,6.8191357e-06,8.663505e-06,0.43926087,6.350196e-05,0.0008155735,0.03240315,0.00014215615,2.5676432e-06,0.9735674,8.034526e-05,0.0009374755
405,0.9841518,0.553643,0.0011195126,0.0030422995,0.64989215,0.92480063,0.00014590501,0.36370894,0.015956186,0.0041487096,0.0035801867,0.0036097805,0.0006115102,6.4474916e-05,0.0007917277,0.027251866,0.00032660604,0.029862862,0.042189658,0.0026185699,0.04638695,0.7403762,0.015043845,0.064150356
406,0.0666993,0.009464885,0.0012426001,0.04040749,0.087225445,0.54731214,0.21173531,0.32181075,0.0025219906,0.020733906,0.01062398,0.008572268,0.663772,0.0038160146,0.000809545,0.3306111,0.0013453625,0.0047778953,0.10995827,0.008652337,0.0009702714,0.69810355,0.0016758705,0.0063739303
412,0.29485944,0.043588463,0.0011257753,0.0098230075,0.082692064,0.10524546,0.041920982,0.15208097,0.0012160173,0.014269701,0.0016095075,0.005959515,0.43649253,0.0007140083,0.00046534484,0.14865717,0.0007490166,0.005246762,0.52288526,0.005228254,0.00045823076,0.7334187,0.004055166,0.007875999
417,0.024368474,0.06889416,0.031008113,0.02458535,0.5294244,0.03386171,0.030365705,0.3501257,0.14507914,0.101138145,0.00087204005,0.007254563,0.24168858,0.011613328,0.013220103,0.03645504,0.0010727048,0.03541607,0.049920097,0.023871835,0.013702677,0.108088955,0.0032225335,0.01570046
419,0.0016837175,0.02080262,0.0006963574,0.04661587,0.20933175,0.008440737,0.00034351082,0.8777856,0.005661342,0.044474404,0.004307242,0.019028187,0.007999887,0.014170142,0.018518442,0.013129708,0.00021345442,0.42253533,0.00055701565,0.0019155764,0.00066677574,0.033489164,0.011456597,0.023031943
423,0.013990281,0.027166843,0.00080356357,0.0040075937,0.703197,0.03187604,0.00012874893,0.5299832,0.009815419,0.037192248,0.0031051983,0.0013022586,0.034985192,0.0015302103,0.008352512,0.063866295,0.00019702472,0.28636032,0.008622671,0.0024669783,0.0024831176,0.2168687,0.0014482569,0.006886976
436,0.03856846,0.3416544,0.10107602,0.05009268,0.4923073,0.008204923,0.01069222,0.48619816,0.29621267,0.23130682,0.00090737117,0.048548188,0.019628234,0.034422923,0.08378878,0.01711522,0.0015891895,0.24614148,0.017912462,0.034214422,0.02251015,0.033351813,0.036603384,0.07132068
441,0.026022887,0.057607945,0.0010030617,0.0009964322,0.5261897,0.055428296,2.7197544e-05,0.31822902,0.019990457,0.16995989,0.0016500267,0.00019763528,0.5561677,0.00016097655,0.0025380177,0.17434339,9.344699e-05,0.053899772,0.028667904,0.0015801687,0.00013516098,0.45734906,0.0001007482,0.0040003257
442,0.26835227,0.042713784,0.00040805872,0.017108161,0.13199443,0.62835974,0.0031695238,0.59346515,0.002504273,0.01708246,0.013752833,0.0064703343,0.109475866,0.00061266054,0.0007686987,0.18528803,0.0005903302,0.022756018,0.027947364,0.0026627395,0.001795221,0.74097806,0.0041869907,0.013594326
448,0.097267,0.14029983,0.00224884,0.013445512,0.5167439,0.049706608,0.00035489636,0.7014583,0.025201956,0.021772737,0.0019183627,0.00916756,0.004398484,0.0016973409,0.006970888,0.014229335,0.0003654125,0.22180393,0.0115416655,0.0036035536,0.017343715,0.14007115,0.01609629,0.037617248
454,0.0014105868,0.003988865,0.000108811895,0.09792799,0.07984018,0.0074077635,0.0022442983,0.9678784,0.0037527708,0.0005136095,0.0006491316,0.023456654,0.00016159525,0.010874187,0.0011261796,0.00040498984,0.00013449605,0.027190166,0.00013752081,0.0006804561,0.13313419,0.0069152345,0.034241974,0.016207928
458,0.043571327,0.03206894,0.0053882976,0.04159281,0.5171849,0.13362414,0.031199073,0.48904166,0.017071944,0.020750077,0.0057442547,0.01669375,0.050820976,0.015475595,0.011168663,0.053225882,0.0013745171,0.097653024,0.03103573,0.015020638,0.017791877,0.2127305,0.011245865,0.022408836
459,0.20751333,0.0007633821,4.4895975e-07,0.012270369,0.032958962,0.9969762,0.000630257,0.8279821,4.5058214e-06,0.00032779828,0.44419268,0.0019778954,0.0066551263,7.524075e-05,3.2539072e-05,0.7826445,0.00017063979,0.018505013,0.0017397609,0.00016190173,0.00012953187,0.9805332,0.0006560867,0.0013923191
460,0.038836133,0.030553153,0.001040894,0.17437437,0.1755092,0.1201213,0.023735328,0.8798942,0.0030322112,0.005858544,0.017665768,0.15702944,0.0031202163,0.02142258,0.008426059,0.03075246,0.0016037793,0.275978,0.0037571734,0.0061897105,0.027051175,0.18680534,0.20256424,0.055051334
466,0.08968836,0.041556712,0.0026207964,0.05637654,0.3654267,0.31520423,0.021207511,0.610905,0.007501186,0.020953624,0.018470593,0.030312706,0.045220006,0.01040149,0.008677705,0.10873281,0.0016917348,0.13420549,0.023488121,0.0110673895,0.009617221,0.40137044,0.022495912,0.032770813
470,0.005014951,0.026620878,0.0042424616,0.0051855883,0.94569033,0.013625179,0.00019029679,0.44699794,0.072668284,0.020836523,0.00073725113,0.001186544,0.0017356623,0.010351199,0.044097494,0.0046947817,0.0001675075,0.40351254,0.002318556,0.005756092,0.026562028,0.015582821,0.0012211505,0.010256687
475,0.8456092,0.68949133,0.0042470666,0.0045613246,0.7016789,0.22949135,6.248277e-05,0.45251188,0.03631382,0.025560213,0.0018734577,0.010249381,0.00080628536,0.0003631545,0.007529461,0.0139935175,0.00035969605,0.25952384,0.016624425,0.0038617474,0.022157406,0.3043516,0.048666425,0.12211315
481,0.8053384,0.2779807,0.0022096923,0.00031507024,0.8129432,0.24364565,9.577928e-05,0.036944922,0.009711508,0.033982694,0.000949313,0.00024520274,0.052232783,7.405929e-05,0.0019232287,0.1468166,0.00016517723,0.034631774,0.3820287,0.0036317622,0.000772884,0.7322292,0.00040828306,0.0077800215
482,0.94309366,0.42407855,4.8104248e-05,7.3241963e-06,0.300002,0.015829025,2.1149961e-07,0.027198859,0.0010881319,0.007957518,1.548727e-05,6.962423e-06,0.049686152,1.14186065e-07,1.2712356e-05,0.027698426,6.5826634e-06,0.0010692114,0.54605687,9.2912276e-05,3.0760548e-05,0.8959157,6.917235e-05,0.0012892011
488,0.00064780156,0.00227058,0.00029498697,0.0060928944,0.9136011,0.01595833,6.9303605e-05,0.6034114,0.0028613624,0.012852932,0.0077851242,0.00084740296,0.0051955185,0.0118887955,0.043789443,0.021375392,0.00012077672,0.8005165,0.0011859484,0.0021685718,0.0014983132,0.041552518,0.00055091846,0.0032322588
490,0.085091196,0.060046133,0.0056234994,0.021894373,0.18628143,0.039509222,0.04901874,0.30751008,0.009780616,0.04192949,0.0023028213,0.013274487,0.42015433,0.003616591,0.0030156162,0.15953463,0.0015602249,0.029064601,0.2927582,0.0124677755,0.0035124628,0.49924734,0.0097600585,0.012439035
502,0.019081367,0.051752146,0.009433571,0.007943163,0.8514111,0.04707788,0.00095493783,0.2703817,0.041182704,0.114281714,0.003394337,0.002622319,0.066586524,0.009802302,0.05095712,0.04920655,0.00047706696,0.36377066,0.01495474,0.01277701,0.0023099512,0.11083118,0.0013020508,0.015198439
504,2.311515e-05,0.00039471372,0.0056539564,0.0059657437,0.9749961,0.004029277,0.0017723992,0.1810152,0.051304646,0.0512626,0.000908798,0.00015770702,0.040532555,0.2171287,0.2153745,0.008854391,0.0001105321,0.37186265,0.0005771748,0.012705805,0.0020635435,0.0029091227,1.29508235e-05,0.0006180095
512,0.32216203,0.008831217,1.2857439e-06,0.0004829287,0.23073591,0.9045641,9.3819165e-07,0.74863666,7.5637414e-05,0.001262574,0.025881963,9.4188195e-05,0.013376389,3.3309034e-06,3.8348913e-05,0.18766278,2.6054946e-05,0.028440913,0.0019135316,6.184073e-05,0.00021411262,0.93566823,0.00019683543,0.0025384487
514,0.037946153,0.091527514,0.022833848,0.07460119,0.43531358,0.024863282,0.06650857,0.5040613,0.059352197,0.0307462,0.0014194538,0.0547214,0.012374341,0.040567927,0.02357154,0.015064902,0.0017113441,0.10499555,0.019025205,0.02443918,0.04972685,0.060048275,0.048186883,0.045446694
515,0.020099048,0.029958254,0.0004884535,0.008226413,0.73080665,0.08720331,6.715927e-05,0.6556361,0.0034448074,0.027662715,0.014865723,0.0038270077,0.0083261235,0.0027405303,0.019988384,0.05575143,0.0002335423,0.6974945,0.00363716,0.002318766,0.0011749952,0.21177311,0.004120584,0.017227061
521,0.8230165,0.05767788,7.170666e-05,0.00047956253,0.5098345,0.91743845,4.761908e-05,0.20817652,0.0017312528,0.0033752501,0.0043300837,0.00013116957,0.032065414,1.3700209e-05,0.00011475629,0.1531342,9.76233e-05,0.0047108824,0.027839873,0.0006657334,0.0018936944,0.9110744,0.00024324121,0.0038942383
522,0.3788807,0.0061278325,2.1330301e-07,0.00074735284,0.15892398,0.94061,2.2958525e-07,0.96073693,0.0001113162,5.8026162e-05,0.0037152097,7.5497264e-05,0.00013321928,1.2321597e-06,4.1890407e-06,0.003812976,6.2000986e-06,0.004527546,0.00015718456,1.218784e-05,0.007193488,0.6672832,0.0003334838,0.003416526
523,0.18552777,0.14950497,0.002244874,0.07055662,0.10956665,0.040537957,0.0144651225,0.73855674,0.0047982465,0.012842513,0.00397041,0.1062519,0.009734729,0.005086618,0.0038669456,0.031498495,0.0014049915,0.117747955,0.049712304,0.0059382543,0.011355054,0.31817615,0.2198495,0.06719762
525,0.003460048,0.014768802,0.0013600074,0.010793637,0.9536764,0.022957273,5.754619e-05,0.63237727,0.016220378,0.010954719,0.0038451382,0.0032408196,0.00025199808,0.018341944,0.10486913,0.0032890318,0.0001611418,0.8582958,0.0003561606,0.0038955556,0.016492095,0.010686566,0.0036061825,0.019635906
526,0.2546142,0.014611324,0.00035423803,0.016419927,0.6318322,0.90880907,0.0048502707,0.5319525,0.0029672156,0.0030773166,0.028191924,0.00390994,0.012960946,0.0016824923,0.001729178,0.10130114,0.00061205105,0.045599796,0.01146035,0.0044353763,0.01979125,0.6223191,0.0028904814,0.014123283
529,0.3402188,0.20793207,0.0039490005,0.005244567,0.74784374,0.16119647,0.00041403243,0.3620288,0.036350984,0.02434777,0.0015995429,0.0037899972,0.0072493996,0.001030542,0.0065384936,0.017808951,0.00036628963,0.11162385,0.01673975,0.0056198314,0.023324473,0.22322741,0.0073661217,0.034972437
536,3.745099e-05,5.0390452e-05,1.4526238e-06,0.00035276773,0.9629822,0.0069564823,1.0867428e-06,0.5832374,4.4055305e-05,0.00047465967,0.005487101,1.4755113e-05,0.0015281447,0.001140305,0.003546724,0.02822291,6.9361454e-06,0.776897,0.0008304656,0.0001082517,0.00015745158,0.07947731,1.4077853e-05,0.00013432188
537,0.76457024,0.03041044,1.0612703e-05,0.00013660517,0.019105602,0.23865415,5.9076232e-05,0.050866194,3.7492082e-05,0.005283035,0.0007337218,6.0549693e-05,0.71821547,9.207722e-07,6.3419743e-06,0.46413997,4.9292546e-05,0.00040056696,0.4996572,0.00016977267,3.60487e-06,0.9851556,7.858344e-05,0.00061744865
539,0.29768896,0.06336325,0.00010532978,0.20860255,0.058036115,0.41302913,0.0043743216,0.96033806,0.00047404727,0.00048527538,0.024391416,0.33903298,6.2177605e-05,0.0041400422,0.001373898,0.0059146257,0.00076390395,0.15874882,0.0006712455,0.0013608321,0.06370428,0.23903254,0.69437337,0.18343063
541,0.086833835,0.010284685,0.00010196261,0.016079735,0.047709804,0.6281048,0.0046131313,0.56928456,0.00034915973,0.024773229,0.047104582,0.0046920506,0.5745075,0.00049560727,0.00043233897,0.6414102,0.00062232395,0.022433905,0.03310777,0.0016863308,0.00013007387,0.9059265,0.001680773,0.00451383
545,0.0012762429,0.0071126577,0.0018234322,0.014175378,0.7998666,0.014588864,0.00075576385,0.54953426,0.01199584,0.0349395,0.0047401,0.0028946646,0.019650608,0.024041135,0.048939854,0.028705204,0.00030148803,0.53612494,0.0025407076,0.0058107465,0.0027907384,0.044260837,0.0014090837,0.00681661
552,0.0895721,0.0050879167,1.7610231e-05,0.004098748,0.40779644,0.9212592,7.883698e-05,0.63705176,0.00024044768,0.0048780097,0.09507076,0.00069699314,0.03169477,0.00024134207,0.00069173396,0.31536824,0.00013583334,0.08287367,0.0023643172,0.0006067496,0.0002789284,0.8328735,0.0004044173,0.0043175896
556,0.022865962,0.12861733,0.05307329,0.013138065,0.7622664,0.013753428,0.0058893654,0.25309747,0.1996849,0.19167675,0.00084943825,0.0058106305,0.09347366,0.017184552,0.055130254,0.03441879,0.0008979536,0.16880514,0.039528072,0.028189633,0.009796925,0.06261143,0.0031173816,0.020389635
557,0.024638968,0.80032825,0.8265735,0.00059097545,0.9697774,0.00044869675,0.00016927852,0.031069746,0.99442786,0.8089042,1.1986407e-06,0.00016674625,0.02868663,0.003761915,0.12897173,0.00087806,9.841892e-05,0.027684411,0.036280397,0.048139047,0.026417363,0.0011287953,5.517634e-05,0.012184057
