ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.0045874575,0.010838107,0.0043567466,0.43179226,0.37014967,0.11926548,0.093261324,0.66426474,0.014051413,0.045279562,0.005968838,0.11722864,0.00041841203,0.108526714,0.08732264,0.036370184,0.004107239,0.36402443,0.00047011522,0.008864972,0.0030456856,0.03661785,0.0024019626,0.0017832357
329,0.34002316,0.24503662,0.0028578588,0.0017527721,0.69003147,0.48218405,8.829197e-05,0.25731155,0.038214248,0.007799104,0.026191052,0.0006025562,0.002692253,0.0009873249,0.0059004426,0.103910305,0.00011247548,0.2804729,0.018791402,0.0036887254,0.019591046,0.4713784,0.00016422366,0.008328576
331,0.20425601,0.3102822,0.1689408,0.0034281164,0.23651585,0.09790166,0.001182434,0.07904889,0.32831493,0.7501973,0.00127854,0.0018764482,0.7911183,0.011947576,0.03191705,0.07628267,0.00024818775,0.007835007,0.06669619,0.026745824,0.00030514548,0.22542901,7.990104e-05,0.0037365276
338,0.0054602176,0.01102738,0.00039405632,0.031216675,0.3120631,0.04801995,0.00042230796,0.9220654,0.005712013,0.004874742,0.0097988965,0.010608283,0.00024890387,0.011101065,0.010777707,0.012926209,0.00036560607,0.74052346,0.000585888,0.001225797,0.01013695,0.049418382,0.0051704794,0.0032298048
340,0.0045473618,0.03325324,0.0035777332,0.025027739,0.13326946,0.0072423196,0.0021401586,0.8419573,0.010536988,0.0925212,0.003201182,0.0138870515,0.13623194,0.0049826456,0.0059280647,0.10572295,0.00045675068,0.41134977,0.01946293,0.008667321,7.884728e-05,0.15788823,0.01237687,0.00017037771
341,0.0037687921,0.03391222,0.0058548353,0.0066287303,0.96252644,0.009379064,0.00035490992,0.25291467,0.078565404,0.022422772,0.001969402,0.0025079409,0.00015598428,0.0032802988,0.050187547,0.004668884,0.00010155263,0.775113,0.0012862239,0.0068408228,0.0008739121,0.009458253,0.0006951271,0.0006433767
342,0.0015275149,0.024112284,0.011925063,0.020149032,0.87971693,0.0071989084,0.0006918378,0.6029776,0.14166524,0.12861253,0.0011337213,0.00406972,0.0003739471,0.008696257,0.06244078,0.0092076305,0.00025585806,0.7189358,0.0020948208,0.0067547467,0.0013076141,0.009758017,0.00036931192,0.00015992732
345,0.06089151,0.47912914,0.006788305,0.26205543,0.04182239,0.051648907,0.016820475,0.74621063,0.03299617,0.015303057,0.0053692516,0.48189095,0.0029369397,0.004254365,0.017311538,0.06409383,0.0023259292,0.1042279,0.00029868403,0.017125027,0.0013127134,0.12300184,0.36473507,0.43743473
352,0.015480941,0.22433907,0.06243711,0.033955347,0.3601675,0.013362565,0.1397471,0.32350695,0.52263695,0.043695085,0.00011613089,0.0077098585,0.008150449,0.004676955,0.0019565718,0.018664638,0.0008486786,0.009227034,0.05545912,0.031864718,0.010852225,0.05678999,0.0021471558,0.00046084152
355,0.18196715,0.09934405,0.0008639741,0.11889936,0.15638216,0.025833402,0.4134033,0.43958664,0.0012911248,0.00038913876,0.0008648121,0.33484262,0.00026851048,0.009443651,0.0026705614,0.010248611,0.002754105,0.050265327,0.0052783513,0.016295178,0.0028100235,0.15309085,0.8860817,0.0049038697
358,0.014048177,0.0048120082,7.971078e-05,0.2461627,0.020668756,0.53676546,0.65630895,0.60480016,0.0002476717,0.002015673,0.009929028,0.1422116,0.085876495,0.007188923,0.00034087754,0.34005064,0.0012775054,0.0074869636,0.00118072,0.00262005,9.129851e-05,0.6209569,0.00892746,0.0022079854
359,0.12954876,0.097002566,0.0049727005,0.0034485497,0.05026646,0.019176563,0.0041149408,0.4633383,0.015980283,0.03817148,0.0018579705,0.0015424592,0.27370656,0.002499902,0.00030361765,0.17135184,0.000301021,0.046687648,0.8215251,0.004402911,0.003954737,0.5757664,0.0010650033,1.8165714e-05
362,0.0042028306,0.013719694,0.0014284524,0.009380929,0.7187872,0.04928585,6.10659e-05,0.7189132,0.017744143,0.10242645,0.019447578,0.0051788995,0.001381922,0.001827194,0.027113758,0.047227617,0.00013058376,0.8506658,0.001057149,0.0019307277,0.00013577755,0.053944994,0.0007534883,0.00037424846
364,0.124422446,0.29418,0.008804781,0.021172963,0.8331715,0.059392326,0.00094862044,0.3453624,0.11077865,0.011153346,0.0015009965,0.027912172,1.9080146e-05,0.002161026,0.029714499,0.002528642,0.00024325862,0.29575923,0.00043733444,0.0077757337,0.010596373,0.017265271,0.020067869,0.03219945
365,0.08817682,0.119151615,0.016487934,0.09781704,0.6468227,0.055830605,0.028000662,0.605914,0.2388347,0.0046128375,0.00051907275,0.007402555,1.2160173e-05,0.026951479,0.0070747267,0.0034740616,0.0036766676,0.16294679,0.026681833,0.00640576,0.9669638,0.023122592,0.0005871103,0.0016294189
374,0.13628815,0.020156132,0.00034861173,0.0105544375,0.3598492,0.4519043,0.0006262545,0.70856047,0.0015889384,0.0040220674,0.120251365,0.013035838,0.015508503,0.0019454096,0.0034686858,0.3131417,0.00027357816,0.26100054,0.017661944,0.0071646906,4.5063374e-05,0.7922592,0.09775827,0.00028727145
382,0.032449577,0.0057353512,0.00015269713,0.2915704,0.104315326,0.69294393,0.06168701,0.8558034,0.0006221546,0.0033161386,0.019689193,0.061666097,0.0012696082,0.02841974,0.002560161,0.046266258,0.0018747243,0.10038075,0.0006097459,0.0014124855,0.005513092,0.26963946,0.001198182,0.005475532
384,0.03750398,0.007388022,0.0040264023,0.06547508,0.4274975,0.29972768,0.027816761,0.2795888,0.002449346,0.1274632,0.012243905,0.009511919,0.037636377,0.06259589,0.01882604,0.18385498,0.0009074395,0.19492956,0.05026795,0.008323646,0.00016628993,0.386235,0.00014337467,1.5264117e-05
386,0.0023159843,0.011329996,0.0012642834,0.037420858,0.24518225,0.02201827,0.0041232067,0.9553128,0.02688051,0.026056046,0.0008196946,0.008411865,0.0068772314,0.004445661,0.0009756284,0.0057556583,0.0003249045,0.11110068,0.0041050506,0.0026326503,0.00254228,0.039957557,0.0035862222,0.0005915581
390,0.83720046,0.86972564,0.65308464,0.0018588649,0.769534,0.021436276,0.0005073679,0.04054537,0.7512871,0.71629065,0.00032500736,0.0024618101,0.015118923,0.005665085,0.038564123,0.00541532,0.0005634978,0.07429839,0.704134,0.03826057,0.05134707,0.056316566,0.0007718194,0.00094821694
391,0.14174788,0.019961553,0.00033912878,0.06614656,0.21959059,0.9340442,0.011794454,0.4802011,0.0021226136,0.0066083865,0.12991807,0.017587466,0.010686667,0.0069468874,0.004513326,0.35461846,0.00059273234,0.036722645,0.0008123775,0.0029338703,0.00046098256,0.72439605,0.00033807868,0.008915436
392,0.4679912,0.090823,0.00013121535,0.0058747046,0.020982867,0.39180183,0.0021934926,0.3590686,0.0002952914,0.0041030534,0.08295032,0.012169116,0.17073123,0.00029449238,0.00018120235,0.8038648,0.00029033076,0.08587823,0.16006954,0.0014377424,0.00012982407,0.94975054,0.009499113,0.00028122906
395,0.34092212,0.23879068,0.0016714878,0.003514877,0.49543884,0.54664695,0.000916477,0.25211555,0.035020955,0.017795227,0.011159672,0.0022584833,0.011050315,7.96036e-05,0.0004796885,0.28949034,0.00011262616,0.03156143,0.11645262,0.0053544873,0.00062939106,0.684824,0.00092990487,0.0002729123
396,0.020588836,0.46335614,0.034362998,0.050511822,0.28379244,0.008828174,0.010971012,0.5451181,0.36609918,0.00991734,0.00021338383,0.040864598,0.0019459013,0.01025831,0.019643871,0.0018189152,0.00066775666,0.056462537,0.0003247738,0.034763366,0.023787115,0.0052721286,0.06351524,0.6015545
404,0.040455192,0.019078188,0.0009621493,0.0020621626,0.44107994,0.59645003,0.00019037157,0.27468187,0.009877472,0.05456521,0.066732,0.00031321635,0.30636784,0.001867734,0.005670728,0.44886127,6.8540874e-05,0.085494965,0.0036086077,0.0020402798,0.00017003283,0.6043824,1.345088e-05,0.0009604225
405,0.62201214,0.15429708,0.0020332849,0.0028924718,0.6972187,0.7848592,6.886216e-05,0.5030114,0.027856886,0.005105064,0.044564556,0.0016435862,0.0025278556,0.001699511,0.0055531287,0.050692674,9.676248e-05,0.118723035,0.013044712,0.00497066,0.007062782,0.5818389,0.00214401,0.008268778
406,0.035980362,0.010013008,4.2055235e-05,0.31086725,0.015363682,0.795052,0.6096986,0.7087274,0.0003789662,0.00052963477,0.016823512,0.12233993,0.017082483,0.0062344903,0.0001920932,0.29944262,0.0017597651,0.0064636953,0.00077360315,0.0014530587,0.0023337333,0.68215996,0.0051515135,0.022394445
412,0.04335335,0.066181995,0.007555492,0.0022361225,0.3031551,0.13238752,0.00041422233,0.32138184,0.0339813,0.11237386,0.013411323,0.0006056559,0.5094278,0.002553396,0.006185959,0.3671061,0.00012914411,0.13405557,0.14517441,0.008910685,0.00014296376,0.4827364,0.00013729413,0.000114112816
417,0.0008045275,0.050078362,0.017635828,0.045926377,0.2877764,0.013159065,0.009829495,0.7347705,0.19327223,0.3024222,0.0005142287,0.010052185,0.14223175,0.005181554,0.0083957035,0.05139206,0.0005014154,0.066165015,0.00332981,0.02077273,0.0001347817,0.036144536,0.0006764167,0.0012833042
419,0.02948836,0.015719408,0.00023504057,0.026649507,0.07023281,0.24640302,0.0015460956,0.93235755,0.0027627782,0.013445897,0.018120207,0.01742236,0.0118129365,0.0005060652,0.0002505735,0.16937046,0.0003143055,0.10165534,0.016247155,0.0013770576,0.0002713747,0.59602785,0.007290838,0.00030254276
423,0.10653091,0.4299676,0.014847807,0.05912876,0.3832866,0.1025741,0.00069283316,0.5474704,0.19256885,0.0076213405,0.004937315,0.036903873,5.9835926e-05,0.011756655,0.07856675,0.011182112,0.00075128203,0.3754973,0.00016072519,0.008301375,0.21637473,0.031341877,0.0069732196,0.69936895
436,0.03915871,0.65234935,0.1453277,0.23729214,0.10932835,0.005835193,0.015403626,0.58312166,0.3033809,0.69394046,0.00068397156,0.43891206,0.006816862,0.0029300766,0.031622093,0.05977634,0.004557057,0.15954699,0.026226273,0.03595358,0.00036930188,0.05691745,0.07509325,0.0014970788
441,0.02694177,0.4863484,0.019625565,0.0044478457,0.2277699,0.0014027916,0.00040957512,0.5827886,0.15542005,0.16881786,0.000473385,0.007770383,0.054133337,0.00045914814,0.0039523314,0.026060939,0.00013530193,0.21823315,0.03434112,0.010295038,0.00017776278,0.0716194,0.029402638,0.0005308287
442,0.3208725,0.08208201,0.0037960422,0.0013201822,0.6571098,0.73591894,2.853032e-05,0.38596246,0.045267247,0.06647284,0.024077766,0.0004014962,0.098025516,0.0012146801,0.0054541277,0.06717244,4.984437e-05,0.056358464,0.007217359,0.0046669496,0.000765289,0.46984184,9.830795e-05,0.00731056
448,0.007599703,0.04498164,0.008402253,0.015493679,0.6135038,0.03093628,0.00024864322,0.8105597,0.2378279,0.037283964,0.001757827,0.0022964943,0.00036049244,0.007476355,0.015954006,0.010588707,0.00021264817,0.4015438,0.0027489709,0.00340936,0.045300853,0.02501607,0.0004132251,0.0013328685
454,0.2972503,0.08728242,0.0011008395,0.031031823,0.35623467,0.3899695,0.0019089873,0.8154396,0.024005048,0.0009142448,0.0074015777,0.011019385,4.4773416e-05,0.0063478486,0.0024823407,0.0082598915,0.0006910563,0.113238655,0.0029833624,0.002163001,0.4417496,0.19411778,0.0089832945,0.016734336
458,0.016870312,0.019625492,0.00015710815,0.06824777,0.1768986,0.23111093,0.020118214,0.8451614,0.0037769114,0.0023562943,0.002742547,0.025387388,0.0003121203,0.0008238546,0.00029307205,0.023925524,0.0003924838,0.06006786,0.0027743964,0.0012877696,0.0015068989,0.15981512,0.004133283,0.00041484652
459,0.037610605,0.012429913,0.00016188504,0.006068758,0.04963714,0.43965286,0.00039188185,0.72245204,0.0011712154,0.01731668,0.16503707,0.003945637,0.14950463,0.00045509267,0.0005558641,0.8463799,0.0001667717,0.13784502,0.03319678,0.0014318186,2.791617e-05,0.92468315,0.0017562087,6.62314e-05
460,0.0138273,0.11056971,0.0015974591,0.5866485,0.043367717,0.19745545,0.05085253,0.88754565,0.018375387,0.00959215,0.015500023,0.49249423,0.0001610954,0.005913042,0.013147583,0.24023476,0.0054796953,0.18444103,0.00016262288,0.005271328,0.0057144756,0.20255426,0.05488374,0.043624587
466,0.3070936,0.058067895,0.0015566992,0.028115777,0.45513356,0.57288945,0.00019856326,0.58845264,0.002232675,0.08832611,0.11265366,0.033696637,0.0051013813,0.0017948997,0.024329692,0.14498302,0.00040584066,0.6953129,0.0063226847,0.0038580694,4.9542974e-05,0.5277452,0.005035552,0.0013606773
470,0.0031625305,0.053378798,0.008180908,0.025347736,0.92004347,0.010298386,0.0010186854,0.53576654,0.22036193,0.015305708,0.0008613926,0.009782693,2.2693379e-05,0.004688233,0.039663643,0.0017468585,0.00019091635,0.49345896,0.00038321692,0.006815596,0.008489513,0.0047421562,0.0036090314,0.003607759
475,0.7085954,0.621634,0.0065681622,0.045491003,0.12704146,0.07891968,0.00013098832,0.6761715,0.0060147014,0.043120835,0.031215815,0.2555736,0.00044896803,0.0067390823,0.093269095,0.021323992,0.0010292557,0.74717873,0.0030558987,0.0054533565,0.002225191,0.18330425,0.20360245,0.10292344
481,0.77657616,0.14857276,0.0008375567,0.0069785146,0.2692047,0.62729555,0.0010515322,0.32090518,0.003881983,0.007827264,0.021248903,0.0065174373,0.0048954096,0.0003491264,0.0004581821,0.165684,0.00021419552,0.048545975,0.15777454,0.002849914,0.0015096163,0.82019943,0.002911734,0.00023287682
482,0.49227405,0.17820147,0.0013839424,0.017892608,0.08702611,0.08295682,0.08151999,0.29690695,0.004835932,0.004296768,0.0009854992,0.044791367,0.006882226,0.00046130587,0.00012070096,0.044657864,0.0005364101,0.0051420284,0.14422092,0.0066084526,0.0004624625,0.58718365,0.095316835,0.0002730367
488,0.0021625422,0.0071676197,0.0020769134,0.005317746,0.9712403,0.009317322,0.0005361594,0.4265851,0.028203417,0.0123163,0.0014351931,0.0009750309,0.00032093498,0.0054179425,0.020284815,0.0022860984,0.000116946554,0.81495595,0.0027596345,0.0045308117,0.0021175395,0.009329803,0.000548127,0.000110319495
490,0.16465443,0.09132406,0.0005009097,0.024763238,0.03148907,0.31331563,0.018077485,0.51772904,0.0014901231,0.01035426,0.07005482,0.03404269,0.06992977,0.00056587567,0.00041255893,0.89970344,0.0010255264,0.111407846,0.48269635,0.0047412473,0.00013559342,0.9194543,0.016193876,3.6760008e-05
502,0.0041072546,0.019125696,0.018885424,0.0052233855,0.8777455,0.009653468,0.00048091298,0.5921651,0.13890165,0.0766348,0.0008305879,0.00055810134,0.0024670265,0.021523632,0.040077437,0.005302911,0.00022366957,0.6275383,0.019204767,0.009200277,0.0057658227,0.012751796,0.00013536103,6.736844e-05
504,0.0012275793,0.0067383447,0.0052584275,0.030898899,0.900534,0.016799843,0.022945022,0.29275036,0.03784853,0.013621041,0.00047077728,0.0029833366,0.00011345075,0.07334215,0.06137315,0.002967986,0.000685977,0.33591163,0.00032483015,0.005736496,0.019521369,0.0054473965,5.4753767e-05,0.00072837796
512,0.06756276,0.010173292,0.00032036548,0.05020437,0.3055973,0.7311016,0.0034657365,0.62769675,0.00111713,0.007117933,0.13326585,0.014007077,0.0061205477,0.025979135,0.017853538,0.19906361,0.00081604964,0.28200564,0.0003700079,0.0021574702,0.0014255105,0.50626683,0.00043524828,0.009235547
514,0.004187796,0.007989997,0.00045490375,0.010937122,0.66468495,0.036297392,0.00020990171,0.76510894,0.005868957,0.007064464,0.017691951,0.005731765,0.00038699235,0.00633564,0.021415828,0.020452647,0.00020557416,0.8748434,0.00033863625,0.0013274496,0.002985242,0.04175812,0.0033099237,0.0019960552
515,0.009657146,0.0027447254,0.00024462034,0.02139492,0.5835256,0.089551285,0.0005807257,0.7401909,0.00084067625,0.01589949,0.025185632,0.0074567283,0.0018056314,0.019824514,0.021522798,0.021499032,0.00036156527,0.8401449,0.0005165265,0.0012041505,0.0006060266,0.078498445,0.0013768459,0.00036322337
521,0.4317574,0.13266873,0.0013910235,0.0019770158,0.5164983,0.68982023,3.206197e-05,0.5494427,0.019111859,0.014131692,0.054241825,0.0011288804,0.014019904,0.0004135254,0.0020898958,0.13693294,7.1187766e-05,0.20947312,0.04580513,0.003636747,0.0008467282,0.6885277,0.0014416807,0.00096286274
522,0.2166382,0.2740358,0.006130397,0.019152332,0.5883618,0.64581114,0.00042754872,0.4646611,0.13744485,0.01589253,0.008286958,0.0058741975,0.00032555405,0.001258109,0.007955437,0.04857356,0.00019158106,0.086808905,0.0014331744,0.004761545,0.009574952,0.24221571,0.0004168621,0.019410597
523,0.067312986,0.08918377,0.0044334643,0.08056068,0.5624807,0.008507992,0.07212588,0.48267463,0.008536841,0.0022997907,0.0009261683,0.08923759,7.717687e-05,0.028103668,0.01643489,0.0031193292,0.0025674833,0.31981742,0.013622745,0.017688477,0.020758485,0.02652345,0.2847863,0.0013729903
525,0.0020791297,0.009357361,0.0021664652,0.033839747,0.89134705,0.006723792,0.0046662344,0.5801918,0.010292637,0.018454758,0.0013482551,0.011643388,0.0005115614,0.008613182,0.034489345,0.0031605465,0.00036390912,0.76565164,0.0013069535,0.0065973145,0.00033807,0.008641233,0.007854714,0.00016198742
526,0.1789767,0.101696335,0.0039150785,0.0022070655,0.7324875,0.7047206,8.455014e-05,0.28000507,0.05357598,0.04827417,0.035051852,0.00050212943,0.04723086,0.00094377395,0.007833683,0.16972573,7.8310986e-05,0.099598914,0.007332674,0.0053145336,0.0008817515,0.46499327,5.5309625e-05,0.0047968146
529,0.0036499663,0.006366406,0.0034948178,0.01703705,0.7267372,0.068948954,0.0005430443,0.7349279,0.042150866,0.0124018295,0.0047113053,0.001344224,0.00095214415,0.13369943,0.07916824,0.0076408973,0.0002625345,0.46279278,0.00031006668,0.0031120793,0.04254612,0.022187397,0.000103055034,0.0032952905
536,0.015213261,0.043229256,0.0060843183,0.0028795323,0.80409765,0.031857215,4.7017944e-05,0.33150718,0.026848735,0.04686682,0.017376876,0.00076869066,0.008963177,0.0115153445,0.110852,0.048978552,0.00013563831,0.8643077,0.003750659,0.005687956,0.001992673,0.06698195,0.00018166078,0.0020007943
537,0.42481786,0.16117305,0.002292929,0.0057426975,0.051902525,0.06916868,0.028977774,0.31650358,0.0066690734,0.015583355,0.0027990057,0.006454218,0.11951141,0.0006867114,8.0329395e-05,0.25564206,0.00051435345,0.0132664265,0.9097641,0.0053906054,0.0013702842,0.7636434,0.0062715667,1.0232874e-05
539,0.4068097,0.21631968,0.00017262176,0.10024503,0.059059665,0.60345715,0.018075103,0.6953746,0.0019882482,0.0005873795,0.036146563,0.1578268,0.0014703382,0.00083035714,0.0009009144,0.09148579,0.00082304527,0.034093745,0.0009359818,0.0026039851,0.004992902,0.6187355,0.10861251,0.24254523
541,0.04150943,0.1067025,0.0015802507,0.13093334,0.0137108825,0.14996348,0.08204054,0.60979646,0.005128381,0.0925245,0.004142902,0.16422465,0.08746887,0.0006790458,0.00045512692,0.36884683,0.0014382134,0.017604496,0.018849509,0.0045238603,7.049721e-05,0.55858266,0.009311439,0.0010898857
545,0.0022632547,0.04423193,0.009194345,0.05042125,0.6621059,0.012431715,0.00020616519,0.685595,0.08502028,0.16484158,0.0066929366,0.026851725,0.00021420614,0.0075342623,0.14565621,0.03066265,0.00040639006,0.88965815,0.00051118265,0.004287575,0.00081958214,0.02084145,0.0015710054,0.0019852936
552,0.09721355,0.029974246,0.0011198603,0.0035376723,0.54892886,0.8173033,9.786256e-05,0.60394573,0.027995965,0.016518924,0.09902905,0.00068694714,0.03368976,0.0017555461,0.004535163,0.28909808,8.639594e-05,0.08376584,0.0035118954,0.0031060202,0.0010568923,0.6464717,0.00016469629,0.003403641
556,0.0063650548,0.014748051,0.0035703545,0.014611833,0.7407233,0.035610456,0.0019380621,0.7291208,0.03835129,0.054133885,0.0010781074,0.0022535233,0.0015740073,0.00456965,0.004552415,0.012627786,0.00025377746,0.2938095,0.017124351,0.003933008,0.0016268636,0.04362807,0.000259498,2.129782e-05
557,0.076594114,0.7951245,0.6443708,0.006363921,0.6673726,0.00158957,0.00019228563,0.106223404,0.89665407,0.88439137,0.000132173,0.006910625,0.006749086,0.00677019,0.17711973,0.004367847,0.00030835604,0.2212376,0.027727632,0.04291085,0.003165501,0.006819929,0.0010690414,0.0028671927
559,0.5074331,0.19529857,0.0006409385,0.030128492,0.27332437,0.20322956,0.009008207,0.3425071,0.0017602578,0.004464165,0.00982734,0.06694461,0.00023360869,0.00035057808,0.0007322699,0.092431,0.00051360927,0.12585334,0.08696297,0.0043242797,0.00049458316,0.6279307,0.07205456,0.00013635894
