ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
281,0.00039024738,0.006375312,0.0016604045,0.008396962,0.030545004,0.00026293498,0.00015400487,0.8038567,0.011343912,0.01740475,3.049103e-05,0.0013084635,0.00017587772,0.0011765888,0.0011437518,0.0011815961,3.5270357e-06,0.1103241,0.0011557869,0.00043196653,0.00045290065,0.0017661747,0.00043007795,2.8447774e-05
282,0.00018595839,0.00029241203,3.727896e-05,0.0015727235,0.2512902,0.0071719126,9.161903e-05,0.49257815,0.00083633646,0.005427674,0.0022053693,8.3277635e-05,0.0026590887,0.00087151583,0.00053995574,0.017880136,2.3191167e-06,0.19203055,0.0018410205,0.00023796463,5.47815e-06,0.022142919,1.4486507e-05,1.6671123e-06
285,0.0026802658,0.008223342,0.00045587812,0.00063564617,0.094459206,0.007812728,1.1928799e-05,0.39027405,0.004869132,0.07038291,0.0031174675,0.00016328519,0.04909801,0.00020178015,0.0012825003,0.064109765,1.323319e-06,0.18699409,0.016781814,0.00044558963,1.8200549e-06,0.097920306,4.3074993e-05,3.4033164e-05
294,0.056882944,0.0012578128,4.648906e-06,0.0020882217,0.061505307,0.5923355,7.267613e-05,0.17928375,0.0002306439,3.2911074e-05,0.006915524,0.00036417166,5.1341718e-05,0.0019144863,0.00028006965,0.001858365,2.903194e-06,0.008361387,2.1770842e-05,0.00013574322,0.0021341166,0.08066704,0.00014789143,0.0034507322
301,0.004584658,0.0006889344,9.98021e-06,0.0017660148,0.5137189,0.011431495,0.00011987102,0.3340191,0.00093697844,2.3892355e-05,0.00011180329,8.5326814e-05,4.302558e-06,0.0032054791,0.00042950397,3.0976025e-05,1.0385554e-06,0.03302013,5.8614482e-06,0.00013909592,0.092697814,0.0020801856,4.701192e-05,0.0008416203
302,0.054073792,0.010019317,1.3145299e-05,0.005380508,0.0062169456,0.022564264,0.0002540308,0.500921,8.632748e-05,0.00026504783,0.0034960017,0.011572702,0.0005672485,9.281292e-06,1.555893e-05,0.020517252,4.9930863e-06,0.019936332,0.0028472715,0.0001835446,0.00011063356,0.1965853,0.14392112,0.00043831603
306,0.017747235,0.0019207094,1.2210414e-05,0.0062768166,0.045219563,0.12332273,0.00074833416,0.49033707,0.0003037623,0.00046614188,0.01316371,0.0011768526,0.0030704897,0.00018207887,3.822757e-05,0.033850845,1.1032135e-05,0.021679504,0.0017858202,0.0002829829,0.00038421203,0.2367604,0.0010782982,0.00018102075
317,0.0052288435,0.0034705838,0.00088182057,0.038284246,0.17930613,0.0639711,0.0060932226,0.34267616,0.004527883,0.009780407,0.010043473,0.012651996,0.0039265538,0.04677935,0.029142149,0.034083493,0.00036426427,0.15768415,0.0011449072,0.004025203,0.00032675537,0.0429953,0.0015341445,0.001077806
329,0.0825929,0.025834419,0.000424881,0.00011707255,0.50184685,0.13855508,7.521699e-06,0.07928864,0.00784961,0.004962166,0.001987104,3.6985588e-05,0.008724538,0.0001436718,0.00066367246,0.006946252,3.1870695e-06,0.029352788,0.0075737955,0.0009391649,0.0001803929,0.10063908,2.9829693e-05,0.0013005171
331,0.009797114,0.026694313,0.014808791,8.4995016e-05,0.028781049,0.0028822036,4.0111103e-05,0.0076202406,0.034644134,0.12745744,2.5943209e-05,2.0537705e-05,0.6944333,0.0011907717,0.0018113732,0.009384501,2.5814145e-06,0.0013859714,0.007482262,0.0029777754,2.2523016e-06,0.028344853,4.6628597e-06,0.00012293058
338,0.00011749922,0.000109547014,3.5546686e-06,0.0012071077,0.07386051,0.0012649995,7.871109e-06,0.7546583,0.00018183612,0.00031859134,0.00029973275,9.046041e-05,6.0199138e-05,0.00063139596,0.00027614017,0.00049786264,1.5902184e-07,0.16367419,2.27431e-05,3.8379036e-05,8.149605e-05,0.0025350624,5.440344e-05,7.925545e-06
340,0.0018742679,0.003326041,0.00029893487,0.001025149,0.041779056,0.003470923,5.8649857e-05,0.44843614,0.0015382164,0.03333737,0.0023934618,0.00028056218,0.20859075,0.00015756607,0.00022473569,0.05425599,1.4827132e-06,0.08251628,0.010893247,0.00072485994,6.086636e-06,0.1044162,0.00037061522,2.3453646e-05
341,8.6432745e-05,0.0007827198,5.4671025e-05,0.00011330618,0.8660982,0.0005176174,3.105171e-06,0.02651824,0.0018987786,0.00023435775,3.7370148e-05,3.1772972e-05,3.3316862e-06,0.00016559918,0.004653235,3.6973575e-05,2.4095235e-07,0.09831863,9.8052105e-06,0.0001798289,1.2616125e-05,0.00017569182,4.6224486e-06,6.2935214e-05
342,5.0329563e-05,0.001598021,0.002248899,0.0015531098,0.634317,0.00045398565,0.00023102746,0.16241091,0.02406296,0.02241844,5.5246226e-05,7.995167e-05,0.00034435582,0.0030900182,0.0052755703,0.00086411723,7.0344345e-06,0.13778739,0.0008109954,0.0015062391,3.5083598e-05,0.0007886271,3.8421913e-06,6.844132e-06
345,0.035610322,0.09050058,0.001741967,0.039803416,0.019076912,0.016750548,0.003385346,0.34550968,0.004583309,0.007855108,0.0017532302,0.09560336,0.011179489,0.0008813559,0.0024117357,0.008379573,0.00031546692,0.031934313,0.0010229594,0.0043865694,0.00029434296,0.03568457,0.07988381,0.16145208
352,0.004133646,0.045021288,0.011325684,0.0030367237,0.46457398,0.010095183,0.0036103986,0.16320321,0.15821819,0.03815654,0.00021826223,0.00014730376,0.028991098,0.0009498621,0.00076443545,0.008236746,6.4820604e-05,0.014053394,0.014218078,0.0057129976,0.0007311116,0.024192927,1.3976536e-05,0.0003302084
355,0.023015337,0.0072101834,2.1242522e-05,0.011364562,0.008144,0.002399469,0.01024585,0.19391257,8.5462e-05,2.4310906e-05,5.2745443e-05,0.050854523,3.36766e-05,3.447814e-05,2.8313545e-05,0.00047612927,8.070025e-05,0.005627927,0.00016668875,0.00057056884,0.00090412115,0.011388432,0.67247975,0.0008788887
358,0.011144744,0.00079537777,2.140616e-05,0.012922682,0.014153753,0.13583651,0.128599,0.096370794,7.56697e-05,0.0007992134,0.0013124691,0.0050368593,0.1640562,0.0012631273,2.3611672e-05,0.081444606,0.00021599093,0.00092092523,0.00322555,0.0006243703,1.9257056e-06,0.34035233,0.0005619293,0.00024091876
359,0.04628507,0.01497548,0.00045131435,0.0002858842,0.025975924,0.0064419513,9.99146e-05,0.1394228,0.002551842,0.010390257,0.00061861443,4.448518e-05,0.17634203,2.2951654e-05,1.4677814e-05,0.035365228,2.0506823e-06,0.010418038,0.28945294,0.0004765059,0.0005339176,0.23961045,0.00019820473,1.9513902e-05
362,0.00013131711,0.0003403684,1.0596394e-05,0.00012005788,0.30446446,0.003793282,2.0527916e-07,0.3220107,0.00077423657,0.0026862572,0.002873531,1.5693377e-05,0.0007458923,0.00016506141,0.0011673578,0.00369094,2.499584e-08,0.34765023,6.592795e-05,7.511887e-05,1.3307654e-06,0.009203222,5.4720413e-06,8.760273e-06
364,0.044204216,0.02089334,0.0002683728,0.0022400813,0.46902254,0.07915986,9.1269016e-05,0.19209193,0.004529102,0.0010496943,0.0048618726,0.0030933074,0.001060552,0.001083759,0.0075884,0.0024589405,2.1000564e-05,0.09269558,0.00011733454,0.0024934185,0.0009851467,0.039353676,0.0027326301,0.027903933
365,0.0027459667,0.0022233669,0.0007661922,0.0031669608,0.04221376,0.00078904425,0.0009096987,0.080592886,0.010847275,0.00022389175,1.3551408e-05,9.016253e-05,3.5030491e-06,0.002445011,0.00014991354,4.1312927e-05,7.650072e-06,0.0051205535,0.00042926852,0.00039232874,0.8462034,0.000522707,6.881592e-05,3.2753072e-05
374,0.07723112,0.005807655,3.2824093e-05,0.0027707126,0.047440782,0.119221404,0.00015427399,0.2778575,0.0003054032,0.0009290399,0.027473724,0.0038259763,0.0042605456,0.00039833644,0.0007384305,0.053014047,1.0983565e-05,0.05977971,0.0018213221,0.0006214811,0.00015290102,0.30073953,0.014093683,0.0013186017
382,0.009008677,0.0005730101,8.144973e-06,0.018362915,0.038108762,0.25910297,0.005093134,0.49166083,0.00013821817,0.00034529605,0.005560058,0.0021791863,0.0020149192,0.0056758714,0.00016381522,0.019142238,3.176533e-05,0.012498728,0.00026275218,0.00020224611,9.971264e-05,0.12906314,0.00028444087,0.00041907566
384,0.053226084,0.0045594233,0.00039624225,0.0019057038,0.15271303,0.2413949,0.0004894659,0.107555956,0.0021167018,0.011912979,0.0071509853,0.0006503115,0.029976973,0.020825393,0.0077503375,0.082466565,4.109807e-05,0.040071674,0.007410485,0.0013831065,3.5833968e-05,0.22550401,0.00010273101,0.0003599812
386,0.0005356495,0.002582574,6.966728e-05,0.0025982899,0.025775356,0.002335138,7.886933e-05,0.93514264,0.0030859942,0.002587458,8.5826025e-05,8.3273066e-05,0.0016372204,8.803487e-05,1.5771293e-05,0.0013979096,4.24007e-07,0.011732633,0.00027287318,0.00012662739,0.00020299962,0.009491481,1.9942505e-05,5.3265136e-05
390,0.16317701,0.24686632,0.08231785,2.9986848e-05,0.112727046,0.00069228135,2.8747483e-05,0.002466919,0.14523442,0.098335855,1.3638395e-06,3.125451e-05,0.0034364439,0.00034126893,0.0027878634,0.0007130606,3.5521548e-06,0.002376778,0.13073078,0.0033852954,0.00015729654,0.0041034194,2.5873487e-05,2.933338e-05
391,0.022591814,0.0010061621,8.939855e-06,0.0021850262,0.04793002,0.51685596,0.0003444226,0.108733155,0.00013715532,0.0007440586,0.007202391,0.00072511064,0.005373575,0.0027703627,0.0007218926,0.05068686,7.5647877e-06,0.009900191,0.00032508236,0.00016587456,1.4616296e-06,0.22089237,6.329421e-05,0.0006273386
392,0.03886639,0.0026941872,6.1930177e-06,0.0006198625,0.0033857145,0.06663651,7.585576e-05,0.12474004,3.533917e-05,0.00070004095,0.0062749744,0.0006325218,0.019991564,4.582927e-06,5.2794567e-06,0.13885194,8.9943757e-07,0.003804783,0.009121117,7.317608e-05,9.705763e-07,0.58170116,0.0016641511,0.00011281378
395,0.16066375,0.041078832,0.0004097845,0.00018075695,0.11637453,0.22308794,2.197738e-05,0.060335856,0.006254337,0.004647605,0.0017539308,7.132571e-05,0.0070238905,2.268436e-05,9.307357e-05,0.035768323,4.549168e-06,0.0068522333,0.04397504,0.0006505736,3.160104e-05,0.29043695,5.6143526e-05,0.00020433786
396,0.008102833,0.11400938,0.0035067275,0.01508104,0.05002303,0.0014635952,0.0014790221,0.23296928,0.026797853,0.002145717,2.1449783e-05,0.010333961,0.00045678482,0.0003753654,0.0015772021,0.00010338904,5.8678965e-05,0.011841631,6.991171e-05,0.0030583742,0.0035726754,0.0018947908,0.00274284,0.5083145
404,0.0032436093,0.0006295049,1.6897327e-05,7.943729e-05,0.1062039,0.20122333,3.1709103e-06,0.107783094,0.0004807375,0.0061486326,0.00942704,7.45726e-06,0.17289762,0.00012690267,0.000119558885,0.09593628,1.4284257e-07,0.012513862,0.00072138384,0.00019764031,1.20326e-07,0.2822162,1.0147643e-06,2.2458044e-05
405,0.23861933,0.016764268,0.00012624077,0.00035264244,0.093201056,0.34592104,1.0997252e-05,0.08671447,0.0022666873,0.0009128919,0.0046743006,0.00019937937,0.0007681242,0.00032914418,0.00053450983,0.010165841,2.8049694e-06,0.0147321625,0.0027764696,0.00039190886,0.00056866434,0.17846483,0.00033169042,0.0011705158
406,0.00781316,0.0009979237,1.3365019e-05,0.05712033,0.011689207,0.22568192,0.15803279,0.31181177,7.909821e-05,0.00023741281,0.001189804,0.01967353,0.009764452,0.0015240285,2.4111678e-05,0.024394132,0.00020504349,0.0013968376,0.00042760558,0.00036859725,1.5014176e-05,0.16424787,0.0017877425,0.0015042684
412,0.024787752,0.009500631,0.0008166567,0.00017464563,0.09493578,0.051773906,3.6135614e-05,0.06924347,0.004333843,0.03587049,0.0032725108,4.009231e-05,0.33245432,0.00032494956,0.0005655416,0.08266941,4.3568357e-06,0.020211967,0.040318325,0.0013735029,5.9845565e-06,0.22716033,1.8049905e-05,0.00010731746
417,0.00042197443,0.010161499,0.0044134227,0.003401949,0.23285422,0.0059853783,0.001076645,0.26851043,0.06514442,0.09099284,0.0005591068,0.00013950623,0.23480213,0.0011169134,0.0008519331,0.022478575,1.0051506e-05,0.019351583,0.0018489136,0.0037228584,1.8983797e-05,0.03197009,6.2817808e-06,0.00016026625
419,0.0076708966,0.0032784953,2.5365227e-05,0.0016953904,0.011209539,0.01690546,3.9321854e-05,0.73552704,0.0004014901,0.0036297007,0.0026715857,0.00031130915,0.025074858,3.5144567e-05,1.2646615e-05,0.023839481,7.458099e-07,0.019294346,0.0037391349,0.000121818244,6.313281e-05,0.14385198,0.00047902364,0.00012203778
423,0.031112196,0.03868005,0.0011345769,0.006006232,0.29780525,0.091709964,5.378555e-05,0.25750065,0.026299171,0.0014320106,0.0051200166,0.002797256,0.00013030722,0.005554907,0.020336783,0.0014260779,1.6736629e-05,0.0903676,4.048799e-05,0.0031477818,0.013989014,0.015594871,0.0011186025,0.08862561
436,0.018507257,0.3726396,0.05230547,0.005649256,0.026788324,0.00031632237,0.00040848192,0.08995726,0.093024,0.24171603,2.1787155e-05,0.0156118255,0.0013671161,0.0009408017,0.012093527,0.0037988615,4.9933016e-05,0.04436889,0.008933938,0.0043497626,4.8003585e-05,0.0042567165,0.0022496148,0.0005972192
441,0.009781206,0.10383526,0.0059930175,0.0012248898,0.1984509,0.0015810962,8.862078e-05,0.3176047,0.033507634,0.07915424,0.0004460812,0.0016804596,0.035830114,9.3190254e-05,0.0020087864,0.008776366,1.4160675e-05,0.15022212,0.012186348,0.004085229,6.231202e-05,0.030930128,0.0019271452,0.00051603455
442,0.030302398,0.004453224,7.708847e-05,0.0001571377,0.28178883,0.19034435,1.6989112e-06,0.25499904,0.002785319,0.0035719755,0.009672049,2.9610626e-05,0.02358647,0.0005664669,0.00058968324,0.008353668,4.1631426e-07,0.037488475,0.0002953489,0.00065797596,0.00023678801,0.14865671,2.2350356e-05,0.0013628314
448,0.002783367,0.0057822997,0.0005713492,0.0012222482,0.19981648,0.011122699,8.2462575e-06,0.54435897,0.017069533,0.017511688,0.0030019039,0.000101405894,0.003376055,0.0015320941,0.0016994791,0.007324158,1.3253574e-06,0.1549821,0.0017641897,0.00061801274,0.0008858983,0.024306977,3.8884584e-05,0.00012062363
454,0.07741522,0.0074752523,4.0558432e-05,0.012235166,0.037648812,0.15584236,0.0003112254,0.57266754,0.0012596403,7.379476e-05,0.0029056757,0.0032454128,1.5625548e-05,0.0031891563,0.0005047771,0.0013373292,1.0148411e-05,0.022521224,5.9367e-05,0.00028968795,0.044319086,0.045433734,0.0037125102,0.00748665
458,0.011230317,0.0015944538,7.705894e-06,0.010342627,0.08280172,0.16295248,0.0070122327,0.5178649,0.0001868859,0.00039697878,0.0010014692,0.0014654614,0.0014851757,0.00046460234,3.4410885e-05,0.017978474,3.394252e-05,0.01039358,0.001310663,0.00014028806,1.5488944e-05,0.17106712,0.000120144854,9.88971e-05
459,0.005985241,0.0008889118,1.7072574e-05,0.00015246426,0.015379502,0.045762714,3.1600623e-05,0.10340275,0.00017001871,0.0059103877,0.0030256016,1.8156648e-05,0.24983203,3.145732e-05,1.23192385e-05,0.1581753,3.3011375e-07,0.0058057797,0.014589201,9.938415e-05,2.0948735e-07,0.39069676,6.6368702e-06,6.166099e-06
460,0.0061381822,0.009037334,0.00031842905,0.09434643,0.030369014,0.080512665,0.003981449,0.5625211,0.0026206116,0.0024996644,0.006416581,0.05762449,0.0007897048,0.0051305783,0.0049770894,0.020267094,0.00010273528,0.056379367,0.00016341385,0.0012989761,8.61073e-05,0.038989164,0.008123016,0.007306874
466,0.03699508,0.006927628,5.3669144e-05,0.0010463523,0.1603386,0.23024859,1.2633569e-05,0.14018634,0.00080817257,0.002788533,0.025379376,0.0017066823,0.0024495334,0.0009894164,0.012762526,0.051788453,3.9853994e-06,0.16109622,0.00066866894,0.00041847807,5.855248e-06,0.16107827,0.00070724427,0.0015397371
470,7.588748e-05,0.00071263727,4.8969734e-05,0.00020343106,0.84206086,0.0008239347,1.9207196e-06,0.072237015,0.0043526557,0.00020702538,5.4319644e-05,2.0655552e-05,3.4373231e-06,0.00036233666,0.0027650967,2.358848e-05,1.0781101e-07,0.075338356,1.6330717e-06,0.00022071559,0.00015819297,0.00016978686,3.0745568e-06,0.00015435286
475,0.24931502,0.054756604,9.2312206e-05,0.002153716,0.033462424,0.0601161,1.4297199e-05,0.24708037,0.0008173796,0.0028170783,0.007315049,0.00958051,0.0014475894,0.00017348996,0.0032523382,0.017980695,4.3738974e-06,0.11762199,0.0011359865,0.00042467198,6.7557055e-05,0.14996342,0.020050412,0.020356545
481,0.25124568,0.014873747,3.0986852e-05,0.00039915298,0.035584044,0.15150037,6.6507964e-05,0.08721919,0.0003357641,0.00080248056,0.002341528,0.00046918553,0.0027559253,2.104787e-05,5.038765e-05,0.031413727,4.594251e-06,0.008095262,0.018951207,0.00020466142,2.1285927e-05,0.3925123,0.00076513045,0.00033584866
482,0.45003456,0.08213106,0.00036790152,0.00082992495,0.014000711,0.01074208,0.0012762566,0.04598936,0.0013287197,0.0014134924,5.7136487e-05,0.0018649917,0.0069556325,4.905183e-06,6.943457e-06,0.0073508974,2.5128105e-05,0.0012707652,0.15747215,0.0007265856,0.00017568657,0.20507944,0.010708483,0.0001872366
488,9.818858e-06,3.1810614e-05,2.2305906e-06,9.6677095e-06,0.86249083,9.3961484e-05,1.5736104e-07,0.0377377,0.00026181212,7.16596e-05,1.4345155e-05,4.863875e-07,3.587175e-06,5.2053678e-05,0.00025906562,1.2303175e-05,4.3990505e-09,0.09881893,3.7825298e-06,2.0435218e-05,9.814963e-06,9.5124036e-05,1.4433336e-07,3.8645948e-07
490,0.036551643,0.009241147,0.000107662134,0.00082890625,0.014898391,0.04108536,0.00027916886,0.10178013,0.0004791192,0.004822444,0.0047578546,0.000525734,0.03973815,1.4602661e-05,2.8165843e-05,0.19316885,8.147535e-06,0.009857049,0.09200961,0.0003941232,4.6270457e-06,0.44877565,0.00060626556,3.7126683e-05
502,0.00017260977,0.001400152,0.0013323674,0.00012614678,0.8168748,0.0005770397,2.3192752e-05,0.049685642,0.016010074,0.017055716,4.321537e-05,5.410369e-06,0.00058081275,0.0017680187,0.0029566726,0.00061542884,1.277464e-06,0.08609963,0.0028728512,0.000681973,3.7497997e-05,0.0010756028,4.2573743e-07,3.4576e-06
504,4.374467e-05,0.00021266074,9.902412e-05,0.00052071735,0.9283933,0.00032223982,0.0003557183,0.030082108,0.0017408611,0.00020467481,3.4025632e-06,2.8190158e-05,2.3758842e-06,0.003995821,0.004344993,1.3376456e-05,3.3377703e-06,0.02906362,6.5900117e-06,0.00037673113,0.000104864375,6.115203e-05,8.24074e-07,1.9786397e-05
512,0.056394573,0.0024445283,1.4985672e-05,0.0025093467,0.0862919,0.33502978,0.00011733663,0.20651627,0.0002473234,0.0007258986,0.019232083,0.0014346068,0.00274768,0.0027874596,0.002214701,0.028274413,8.995645e-06,0.054524336,0.00041539068,0.000305004,6.345263e-05,0.1941155,0.0005249065,0.003059454
514,7.917112e-05,8.8941684e-05,2.5845654e-06,0.0007141688,0.13545178,0.00062171556,3.6944032e-06,0.46958503,0.00011098208,0.00019242703,0.00035837415,0.00013540417,2.337401e-05,0.00031757564,0.0007842581,0.00037549337,1.2870629e-07,0.3894079,1.1922541e-05,4.7450583e-05,3.408207e-05,0.0014803455,0.00016673577,6.4009128e-06
515,0.001154174,0.0001555984,3.076974e-06,0.0010166306,0.2241314,0.014848829,1.3974086e-05,0.3599606,7.9410864e-05,0.0003694123,0.0030671435,0.00034165932,0.00025097525,0.002091308,0.0031547013,0.0038051384,5.7093894e-07,0.36842597,6.978925e-05,7.6843695e-05,1.6382248e-05,0.016713021,0.00021501943,3.8428097e-05
521,0.100218676,0.012763273,8.154764e-05,8.554379e-05,0.09540082,0.30638722,1.0420963e-06,0.11045069,0.0020411948,0.0034476568,0.006338043,2.9878924e-05,0.005582602,4.4021446e-05,0.00016808795,0.032895576,3.7717905e-07,0.019153945,0.006837877,0.00022205093,2.3565522e-05,0.2976139,4.041535e-05,0.00017199233
522,0.054854136,0.03137108,0.0010890383,0.0034315025,0.2448984,0.3359898,6.87878e-05,0.16677594,0.021566076,0.0030018885,0.005225166,0.0012861865,0.0003283824,0.005143436,0.008748947,0.007108945,1.7677814e-05,0.042183377,0.0004112103,0.0016678065,0.0012748581,0.055472527,0.00016966778,0.007915214
523,0.026403345,0.019755146,0.0013152398,0.004811574,0.46843022,0.008238453,0.0014741139,0.1802921,0.0059269927,0.0021892304,0.0011243637,0.006654714,0.0006737516,0.003231179,0.011929635,0.0019940091,0.00017288527,0.19884267,0.002958508,0.004519831,0.007223045,0.014681515,0.024470838,0.002686625
525,8.253871e-05,0.00021567033,2.2796201e-05,0.0012217041,0.4118524,0.0007402142,3.6337697e-05,0.22166923,0.00045052165,0.0004317915,0.00019016527,0.00030423555,2.6616606e-05,0.0012003111,0.004899925,0.00031308195,1.4918401e-06,0.35504892,2.202629e-05,0.00024960187,2.8896711e-05,0.00083368144,0.00013974876,1.8065553e-05
526,0.013941267,0.008047402,0.0003749591,5.514999e-05,0.67445964,0.14477438,3.978934e-06,0.03896972,0.008386856,0.0059888614,0.0024903726,1.0859541e-05,0.019186247,0.00021598561,0.0011974993,0.006680803,1.8802988e-06,0.017566461,0.001067656,0.0014633026,1.6494425e-05,0.05450666,2.413518e-06,0.0005911364
529,0.0012730339,0.00059413223,0.00015485274,0.0010854177,0.48821843,0.014422023,2.643e-05,0.32672402,0.004315184,0.0038690746,0.0016940287,3.3587894e-05,0.0021423784,0.021700244,0.0045368834,0.0015332629,1.5844832e-06,0.11545467,0.00012008733,0.0007958747,0.0010773422,0.01007852,6.665067e-06,0.00014232124
536,0.001138588,0.0014932303,0.00014558644,0.00016368972,0.5059983,0.004511477,2.4077356e-06,0.123939976,0.002347321,0.005880244,0.0026540633,4.6180936e-05,0.0028099543,0.0008977579,0.005670491,0.0030110665,9.657437e-07,0.3266603,0.0008765842,0.0005550614,6.1835e-05,0.0109796915,4.736151e-05,0.0001078108
