ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
306,0.117423154,0.043190368,0.00059692643,0.0058840136,0.30655155,0.091695726,6.595685e-05,0.5919581,0.017921675,0.058609888,0.0007215851,0.0067788246,0.011554401,0.007465596,0.0018723996,0.058889296,2.2548928e-05,0.13743263,0.030509105,0.018168671,4.9667717e-05,0.21194996,0.0002452191,0.005862331
317,0.087842636,0.0077549457,0.011128628,0.0258543,0.4752956,0.0708208,0.06573328,0.39762232,0.018593224,0.111641236,0.00060088077,0.012831647,0.0042679203,0.029733276,0.01595088,0.018437969,2.2548928e-05,0.28492177,0.003456648,0.0059189196,0.00813922,0.14548826,0.0039317342,0.008956441
329,0.08861626,0.30344057,0.010588223,0.0011983104,0.38596964,0.14767544,8.302166e-05,0.32024682,0.106659144,0.15168981,6.825838e-05,0.0021972049,0.011827385,0.009909753,0.010484866,0.010362019,2.2548928e-05,0.16208972,0.002627096,0.0012697708,0.0030248584,0.16918376,0.00012787094,0.00011668667
331,0.2934043,0.21427725,0.018836519,0.022464292,0.21672116,0.2449535,0.00028010574,0.32038808,0.0073131765,0.25424513,0.0015746416,0.0043683425,0.7626964,0.0002651231,0.00030336998,0.037846915,2.2548928e-05,0.025681,0.14015397,0.0051943655,0.0006132196,0.3130372,0.002487463,0.002700353
338,0.022110572,0.021901222,0.0017586144,0.013049802,0.28338125,0.046903733,0.0064800433,0.8065328,0.030232979,0.026840838,0.00034062413,0.00038999313,0.01447237,0.037635177,0.00091762294,0.0098437155,2.2548928e-05,0.23749907,0.005767928,0.00028210238,0.00059913483,0.066020004,0.0002225067,0.0004668065
340,0.1003748,0.04631776,0.010200775,0.071854286,0.25923535,0.03276844,0.025002703,0.76255417,0.00912133,0.010560474,0.00886993,0.15740792,0.08421107,0.012976107,0.00772185,0.038943417,2.2548928e-05,0.05948911,0.015726611,0.010284893,0.0006835773,0.1542763,0.11002501,0.00054369064
341,0.027942987,0.0115916515,0.0024047832,0.008096058,0.8272196,0.06703707,0.0017900792,0.42699575,0.2430282,0.015105821,0.0035751876,0.0010453725,0.010708124,0.0018584807,0.0038800417,0.0029727463,2.2548928e-05,0.5709125,0.0117442245,0.0040826453,0.00039734071,0.049705867,0.00031027163,0.00044061049
342,0.0017098775,0.008233449,0.0031171222,0.34870204,0.3198846,0.0258078,0.0016565669,0.87746966,0.01949652,0.014312807,0.00046393127,0.009266416,0.03135947,0.011476876,0.0018181752,0.016310532,8.930725e-05,0.37734482,0.010285189,0.001234114,0.0028471535,0.06715106,0.0005139418,0.0047814925
345,0.041891884,0.061684888,0.025209635,0.014257788,0.4337915,0.023478795,0.0035484787,0.6939385,0.066602856,0.6527008,0.0030159443,0.08999874,0.21417475,0.0015072413,0.0026841776,0.115570374,0.00044166826,0.031615403,0.014756014,0.0010938738,0.0006094281,0.2425782,0.010334281,0.013710972
352,0.098102845,0.068770975,0.036495067,0.014457557,0.632539,0.08449288,0.021037525,0.43487355,0.08166924,0.064097635,0.0001518179,0.005393444,0.0492469,0.0048677386,0.013202996,0.019421808,2.2548928e-05,0.12825692,0.044728003,0.0012188427,0.00041509117,0.14496075,0.019943435,0.013462974
355,0.018633086,0.18788086,2.4929188e-05,0.042016905,0.14838731,0.01605904,0.10692933,0.73236525,0.0016728697,0.00232685,0.0007624875,0.08221648,0.027628664,0.0004048339,0.005664494,0.0054607224,6.9832335e-05,0.12437656,0.001479587,2.4542027e-05,0.0023534647,0.08839553,0.90413654,0.0028112438
358,0.025649464,0.051982753,0.00013707059,0.059938863,0.024945715,0.34063703,0.2853306,0.58374304,0.0006971024,0.006726808,0.0016651357,0.0133932335,0.50351554,0.0015874156,0.00042076828,0.21325153,1.7631504e-05,0.0059447424,0.010661379,0.00010217527,0.0005760067,0.5209443,0.0062345285,0.029363401
359,0.01876165,0.02966909,0.0008608929,0.0021616244,0.20032004,0.011861148,0.0036827982,0.58685184,0.009933202,0.03033579,0.009187615,0.0040326635,0.025159251,3.275486e-05,0.00039091083,0.47215995,0.0006795372,0.5103541,0.14574887,4.372139e-06,0.015638275,0.15638441,0.0005271296,6.4746746e-05
362,0.039534017,0.024069745,0.00366956,0.0018835678,0.093108304,0.48783308,0.0022582717,0.8005483,0.0028166615,0.035330564,0.002414362,0.012337657,0.088470645,0.00015921069,0.0027257784,0.13308953,8.930725e-05,0.9153697,0.00063952536,0.0015356321,0.0008477729,0.06360601,0.0003503093,0.0023922317
364,0.108096905,0.13777986,0.0070267813,0.0020081105,0.88100195,0.021070555,0.08474558,0.50104207,0.007883719,0.02128231,4.4475702e-05,0.044218414,0.05313448,0.0007501188,0.02079319,0.01407599,0.0012088001,0.0676254,0.061791204,0.004717518,0.015429484,0.06129298,0.0023656941,0.004865743
365,0.05256932,0.017158486,0.015495855,0.025335474,0.5616672,0.03727116,0.002031982,0.5902592,0.17449793,0.029425396,0.00011862961,0.0108424835,0.010724883,0.0072433343,0.011272354,0.0036909762,2.2548928e-05,0.16933051,0.01390132,0.007053518,0.04159918,0.019336151,0.00023693642,0.0074120807
374,0.0933755,0.0021288919,0.007477321,0.0024292967,0.21687122,0.8872545,0.00022513237,0.46007177,0.0030471599,0.005777712,0.26649678,0.031195935,0.0043175058,0.049005967,0.0046018837,0.9266049,0.00012531398,0.17705987,0.047145724,0.0010742233,0.00034593669,0.6146581,0.008346092,1.0689137e-05
382,0.05451397,0.024679776,0.013406359,0.14005704,0.43811482,0.021703092,0.07069656,0.744297,0.08196873,0.034189936,0.0004484832,0.009967568,0.07099485,0.022203082,0.0034129312,0.018490775,2.2548928e-05,0.076079614,0.17562985,0.00348639,0.11732278,0.11025091,0.0007855742,0.012606703
384,0.080642395,0.007705889,0.00034729464,0.010436874,0.11329213,0.5525029,0.0002407108,0.726151,0.0008795593,0.016526092,0.03776845,0.003708842,0.006442927,0.030089863,0.0067969845,0.2096715,2.2548928e-05,0.006779466,0.0097281495,0.0002465749,0.0006906037,0.7350489,0.00020846984,0.0008449921
386,0.09929026,0.029643869,0.02303701,0.015118832,0.36328128,0.14166658,0.0046036467,0.8216233,0.23098662,0.16414474,0.00023132487,0.0070121707,0.1446235,0.002712927,0.009291827,0.015735766,2.2548928e-05,0.10645324,0.025328787,0.00058228755,0.004278022,0.052918453,0.0011125369,0.0043103658
390,0.89846504,0.7317879,0.2503777,0.00433373,0.6421804,0.013262045,0.00073096954,0.05916458,0.7389232,0.97134745,0.00092485425,0.007217912,0.03139044,0.0014104767,0.024852913,0.028622719,2.2548928e-05,0.2655733,0.8312754,0.0025381793,0.0017436151,0.027839022,0.023251224,0.04310714
391,0.6267265,0.055683967,0.0024236655,0.006285338,0.44270808,0.7976555,0.0005870381,0.4074987,0.025457548,0.011899617,0.021946019,0.0015043282,0.0955068,0.0022138497,0.025884686,0.05414267,2.2548928e-05,0.059680995,0.0101737715,0.0022621148,0.0006467384,0.705003,0.0005751487,0.00011485899
392,0.45114505,0.05221238,0.001745207,0.0010064557,0.09456849,0.5820048,0.0003308907,0.5057778,0.0046844184,0.009668066,0.00823512,0.0013198515,0.021224957,0.00075113453,0.0011715853,0.13251373,2.9033947e-05,0.040546443,0.005303945,1.0450602e-05,4.333255e-05,0.7527235,9.9218276e-05,0.0010624137
395,0.2572457,0.1742558,0.008971767,0.0017284646,0.68487346,0.04940125,0.0003242936,0.18234414,0.28670996,0.034418747,0.00014987041,5.758286e-05,0.021925954,0.0023093675,0.0057535707,0.017835585,0.0006795372,0.06441394,0.07219425,0.0062418953,0.0010437896,0.18892828,7.601015e-05,0.00079641223
396,0.03633731,0.036051705,0.019882731,0.0062906053,0.22340591,0.005381351,0.004867618,0.3214268,0.040505048,0.006151473,0.000195442,0.032935716,0.023905443,0.00057361444,0.005623651,0.0015237188,3.0159963e-05,0.01356927,0.2090456,2.1791543e-06,0.0033879827,0.033074815,0.0030099843,0.004741832
404,0.20670202,0.013812664,0.0010203097,0.0005698658,0.14434089,0.97588795,0.0006472499,0.5472426,0.0014642306,0.0027920816,0.14321676,0.0012865517,0.394006,0.000114066024,0.00011157295,0.26142085,3.164104e-05,0.022325942,0.0009451494,0.0022340424,0.00018781766,0.56319845,0.0009642077,0.0001911127
405,0.46648374,0.22723103,0.0039564986,0.01073961,0.07810988,0.19010235,0.0023653924,0.3803074,0.11104307,0.0134444805,0.0002967417,0.012532333,0.0104231415,0.00010675077,0.0063133924,0.009285315,2.2548928e-05,0.051306058,0.11212029,0.000446964,0.001463181,0.32073438,0.05290009,0.000224932
406,0.07056637,0.029518975,0.038422767,0.046136796,0.12990168,0.45826015,0.25061557,0.23972285,0.0074907164,0.05168211,0.0042063044,0.02057028,0.7309792,0.026788171,0.0048056985,0.16874804,0.0013666104,0.058595248,0.0535705,9.606512e-05,0.0010471476,0.39363036,0.000840911,0.0009947281
412,0.029743714,0.02967764,0.0011252322,0.025768675,0.53055465,0.18075483,0.00067617046,0.14744994,0.014752687,0.0057309694,0.005730983,0.009276252,0.30726454,0.0011472508,0.0004218591,0.08007171,2.2548928e-05,0.028625226,0.9459849,0.001738784,0.00010329825,0.46234855,0.00026745757,0.003672771
417,0.056762744,0.1946265,0.047909062,0.16368178,0.13485773,0.043463577,0.25270703,0.5119989,0.08733119,0.15068628,0.00025384617,0.012516594,0.11734359,0.015526182,0.004834413,0.09734059,2.2548928e-05,0.07724776,0.04039539,0.0040540607,0.0023513797,0.034824934,0.009063808,0.00325185
419,0.5009388,0.08315078,0.00649542,0.001007717,0.29612443,0.10471842,0.0014326082,0.77737916,0.0026170686,0.20451193,0.00086822914,0.0033782397,0.09072744,0.0038400772,0.00050575245,0.07058279,3.6014393e-05,0.06569917,0.020734128,9.7246906e-05,4.0823426e-05,0.06446882,0.0011526752,0.0013036645
423,0.16496517,0.089064725,0.0007594809,0.0013913217,0.68164426,0.0810676,0.0036609457,0.10383325,0.030689389,0.060509283,0.0015524013,0.0037108774,0.024900837,7.3751515e-05,0.050429765,0.13329521,2.2548928e-05,0.095668465,0.01454481,0.0015507356,0.030644773,0.09079036,0.0022149202,0.016380299
436,0.35151562,0.49716893,0.048065376,0.007490494,0.36599264,0.044480197,0.0027449671,0.7853937,0.2115644,0.153648,0.00082093437,0.023789214,0.040566426,0.01892757,0.027363092,0.02708731,0.0006795372,0.056342337,0.011907254,0.0016378204,0.0010211811,0.05094171,0.0023098148,0.003731325
441,0.02040202,0.10795574,0.0003128287,0.0058602523,0.03818416,0.024279425,0.0013726786,0.3433461,0.106914334,0.04450954,0.001484087,0.0023481403,0.03017313,0.0003600492,0.00055104634,0.04726564,2.9033947e-05,0.28292468,0.005113656,0.00027050832,0.0001457451,0.14956628,0.0006884778,7.3651296e-05
442,0.23092075,0.058576483,0.0011150297,0.02836207,0.092362635,0.35433933,0.0012491763,0.36794868,0.00073560054,0.015899764,0.0002911035,0.0010744183,0.09467714,0.0043919613,0.002925303,0.05539454,0.00044166826,0.019418612,0.017911682,0.0002565819,0.00074319204,0.64298093,9.6336116e-05,0.00027432258
448,0.032342684,0.044032715,0.00068672484,0.019017339,0.59271204,0.015979242,0.0028059725,0.71211183,0.111053176,0.010414617,0.008282459,0.0046557575,0.021987518,0.0013946713,0.0019835257,0.005997154,3.0386735e-05,0.747384,0.007397603,0.0003008965,0.0012705197,0.020228213,0.0057259584,0.00026553014
454,0.2848317,0.089172564,0.00060474453,0.006581309,0.3662011,0.014976968,3.9019124e-05,0.34272677,0.0866372,0.009338877,0.0020745667,0.013219556,0.008297968,0.00066198286,0.0053250934,0.03191233,2.2548928e-05,0.21274555,0.025117176,6.5621916e-06,0.0032514913,0.005927986,0.0001237122,0.0012487272
458,0.024092779,0.024482906,0.025726313,0.0070111947,0.4588234,0.112144046,0.0021088629,0.4355863,0.079082064,0.069230594,0.0045853723,0.006474808,0.032932296,0.027747722,0.0016516792,0.02096468,2.2548928e-05,0.095514655,0.1335359,0.003950513,0.0021824203,0.20393956,0.0042670206,0.0013470363
459,0.018058468,0.021210337,0.0019711158,0.0010374468,0.045722708,0.95103574,0.0014477859,0.88273335,0.01599518,0.0060944883,0.062474046,0.010201136,0.002409329,0.0023645633,0.00018544028,0.7701868,0.000114989394,0.52230597,0.0043678097,0.00021467496,0.0007251384,0.9008137,0.00015730856,3.6308928e-05
460,0.05339694,0.12931846,0.00964994,0.39912394,0.23467106,0.1881769,0.040125366,0.741566,0.06901519,0.05811681,0.0007561384,0.52365226,0.0733404,0.014288091,0.0018124146,0.030684622,0.00020015254,0.14498323,0.0019655817,0.001071693,0.0015974173,0.15335298,0.013334422,0.0065077865
466,0.14840014,0.028702792,0.008196616,0.027347943,0.30296355,0.6202194,0.014657669,0.5789798,0.0065478203,0.029335521,0.0020458915,0.07426869,0.03651822,0.015942305,0.0145158665,0.037507303,2.2548928e-05,0.11975667,0.035605583,0.01174335,0.0014663187,0.21805012,0.002945269,0.007756215
470,0.02606434,0.021150174,0.0013072604,0.0010718007,0.8706778,0.028215447,0.0005292416,0.8354887,0.008802559,0.024904545,0.0017707901,0.0011545869,0.036886808,0.001512304,0.01848631,0.026594464,2.2548928e-05,0.10818748,0.031917844,0.00096824666,0.000490504,0.035621118,0.0011131921,0.00052400987
475,0.61237127,0.6569162,0.01750826,0.0015365186,0.10800217,0.02078001,0.00022509076,0.58730423,0.22850463,0.109838456,0.0012581792,0.010212433,0.0053085177,0.00037820952,0.0052297744,0.016124101,0.00044166826,0.3884641,0.021629643,0.0056987535,0.0011800904,0.17462893,0.21305695,0.020675855
481,0.60923773,0.121918,0.0024002187,0.0041648103,0.56596434,0.04368156,0.081229515,0.24215148,0.401482,0.011919458,0.0009590042,0.0019432508,0.0043325303,0.0024518277,0.168768,0.0037509867,3.0359452e-05,0.23487407,0.09229358,0.0016090968,0.027439937,0.20053148,0.0035952455,0.004477132
482,0.556099,0.03183249,0.00038477266,0.0007992816,0.16582106,0.111692324,4.809815e-05,0.3296962,0.0130487755,0.012293454,0.00030750348,0.0074919784,0.024260573,0.0024551956,0.0019116129,0.0059399456,0.00044166826,0.012252212,0.041341145,8.440312e-05,0.0022185883,0.24707954,0.0006767117,0.0023191199
488,0.024880039,0.004646497,0.0011802657,0.01809108,0.6941007,0.026929094,0.018861651,0.54313713,0.045581274,0.009414408,0.00044018644,0.0042533954,0.029859345,0.011407573,0.006820243,0.010197102,2.2548928e-05,0.83030313,0.008131071,0.0019069079,0.00019944197,0.04264693,0.0029431332,0.00052233035
490,0.10074233,0.15363103,0.071186945,0.0146784745,0.1252042,0.074108124,0.10182973,0.153647,0.03986087,0.033779792,0.00034188203,0.08669155,0.034190156,0.027051495,0.005629152,0.87614733,2.2548928e-05,0.12802686,0.58919847,0.00094075827,0.0017838138,0.19898008,0.1086376,0.0069390587
502,0.016570162,0.040508386,0.13462842,0.00642053,0.44894418,0.0689994,0.001967578,0.43230674,0.23029733,0.052878115,0.0013554192,0.011238195,0.06256734,0.0047202106,0.030085439,0.015668407,3.0386735e-05,0.20412146,0.011820014,0.002195042,0.0002905836,0.2566914,0.00032225673,0.011612736
504,0.031634986,0.014092385,9.602812e-05,0.0013306292,0.8598669,0.032756917,0.0017585543,0.5249572,0.036779694,0.055960562,0.001031336,0.0007024907,0.0071684774,0.011307835,0.10481089,0.048028614,2.2548928e-05,0.086032905,0.0005481552,4.7328067e-05,0.0050911475,0.042636544,0.005923837,0.00075940165
512,0.116820745,0.010423083,0.00017773174,0.0028161083,0.56037676,0.90568095,0.00012806887,0.77114046,0.0028052388,0.0053059477,0.0026400227,0.0026757417,0.015851088,0.0010371242,0.00064759294,0.8054583,2.2548928e-05,0.47788087,0.002550249,3.132582e-05,0.0015510367,0.55205876,0.00023763075,0.04255356
514,0.0013901554,0.014679675,0.00791396,0.009330958,0.49885434,0.05281888,0.021209847,0.90678686,0.00879788,0.02011664,0.00011836396,0.009379432,0.003943333,0.0030359325,0.0059785927,0.028341576,3.164104e-05,0.443024,0.010535009,0.0018563468,0.0010631016,0.059443746,0.0031878522,0.009575205
515,0.030851422,0.026154378,0.0008746922,0.002052325,0.3538496,0.046467155,0.00022970395,0.7197052,0.001545746,0.019702176,0.0024644614,0.022999512,0.024823466,0.004513219,0.017887868,0.012659459,2.2548928e-05,0.8815817,0.0052471207,4.2714422e-05,0.00073546736,0.15159775,0.002276166,0.0019327713
521,0.38178948,0.19097027,0.0043119825,0.00031360987,0.8317773,0.7068355,0.00039956375,0.39828473,0.16995119,0.009461578,0.005212586,0.0012800833,0.01638322,0.004949404,0.023392396,0.033554394,2.2548928e-05,0.040380348,0.03409496,0.00021577983,0.00054174947,0.66147935,0.0067516663,0.001516644
522,0.689434,0.027128614,0.00012939434,0.0032188792,0.30562535,0.5695084,0.00033017824,0.8188694,0.0037760322,0.0017914803,0.0009993484,7.7460136e-05,0.002861591,0.00048978545,0.0010237279,0.005799625,8.897743e-05,0.03724596,0.005872438,0.0003411311,0.0007895386,0.41815007,0.004745184,0.0032963506
523,0.35666057,0.141578,0.010572269,0.030498827,0.24780963,0.029950298,0.012391362,0.41158688,0.02548136,0.020525971,0.0012918445,0.0186854,0.06327367,0.020207735,0.012675543,0.011162872,2.2548928e-05,0.15256064,0.01659612,0.00026283532,0.0007182495,0.13116343,0.013645516,0.006618546
525,0.011617105,0.005703276,0.0012443489,0.053897157,0.9737713,0.0073771863,0.0018082596,0.8446967,0.0069853053,0.015594397,0.0018475368,0.01184915,0.001668427,0.011327737,0.015558241,0.0097910995,3.101948e-05,0.9028262,0.0043370826,0.0024153467,0.002927379,0.026883554,0.007256101,0.0006359048
526,0.08217832,0.035402995,0.006486165,0.017777467,0.16887385,0.7979393,0.0012305833,0.6419546,0.03613272,0.05420229,0.0013892587,0.0010818898,0.055743687,0.0044946703,0.002173639,0.054391738,2.2548928e-05,0.08542317,0.008936751,0.0015915903,0.0025579748,0.74468404,0.006227053,0.0006276299
529,0.09829474,0.018331295,0.000388945,0.00053951744,0.28106254,0.10734457,0.0010627821,0.72262603,0.0055796476,0.009977534,8.861562e-05,0.0010490593,0.06867921,0.00026261937,0.0011332586,0.0020682022,2.2548928e-05,0.17400464,0.022418145,0.00047551334,0.0057705618,0.5253236,0.010202209,0.0002467972
536,0.024465121,0.01049522,0.0002187195,0.00019498411,0.80611235,0.02930721,0.00061317615,0.50615865,0.0011342171,0.010279851,0.0034483317,0.0007572623,0.015809538,0.00015444141,0.0050318697,0.057320535,0.0008748048,0.57425183,0.0074457787,0.00076462823,0.00028001415,0.30517253,0.0031717224,0.00035840334
537,0.09425164,0.01869348,0.0024938593,0.0015286382,0.07862848,0.9332642,1.31562965e-05,0.17751177,0.003641995,0.017490996,0.11404441,0.0003955058,0.519582,0.0009479545,0.019353028,0.18671797,2.7970265e-05,0.010689092,0.022997407,0.0008566145,3.805158e-05,0.977469,0.0007402135,0.0008186498
539,0.42506406,0.15224557,0.00011203928,0.0008609683,0.13659409,0.029113056,0.0075290157,0.79120636,0.04455297,0.012555787,0.104885034,0.11945721,0.003998162,0.0004264395,0.0020748917,0.0044118306,2.9033947e-05,0.15349151,0.0026986827,0.00013991944,0.0012076113,0.12022026,0.26838535,0.54258764
541,0.045606248,0.02515759,0.00026179367,0.02733987,0.011329297,0.94184124,0.002092012,0.9089768,0.0014090958,0.011111839,0.012164039,0.0016356753,0.07683736,0.0035834494,0.012357697,0.72969824,2.2548928e-05,0.043285675,0.031669647,5.9009282e-05,0.00023375929,0.86670876,0.060875848,0.001616603
545,0.0020032597,0.0071703205,0.0024010672,0.0007230506,0.26485065,0.017125811,4.236393e-05,0.72560817,0.02236766,0.030684773,0.0011646416,0.0012606713,0.049497426,0.062388737,0.01583291,0.034308027,2.2548928e-05,0.69548464,0.013341162,2.9962157e-05,0.002278756,0.09678413,0.0031482696,0.0027430672
552,0.033057846,0.0045607267,0.00024750503,0.0053840876,0.6707477,0.81343967,0.001939759,0.6593647,0.0013813232,0.028469797,0.116658464,0.004658792,0.037616212,0.0010476635,0.00074107636,0.24684724,2.2548928e-05,0.072169974,0.008250955,0.0015990424,0.0013536891,0.86837286,0.00060959684,0.00017791979
556,0.044761274,0.1542329,0.009396256,0.006892144,0.7811195,0.016589234,0.0030968278,0.618972,0.08448989,0.63971585,0.00030244383,0.0038588336,0.055817813,0.0059197163,0.01874112,0.038009647,2.2548928e-05,0.1743243,0.016262297,0.0002252666,0.00079662405,0.040697373,0.0016592345,0.001081689
557,0.098786026,0.18817279,0.2429766,0.06349792,0.3023504,0.0023380972,0.00073780114,0.05541952,0.10110845,0.27443025,0.00032969506,0.000559316,0.1471235,0.012361702,0.048503388,0.022245383,2.2548928e-05,0.0548382,0.02742808,0.0004383572,0.009672441,0.20790365,0.002572649,0.013377302
