ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.010917955,0.011793492,0.008997444,0.033063546,0.39065176,0.038009692,0.14506093,0.56078714,0.034763023,0.15986001,0.0006201548,0.0057871835,0.001982099,0.02255214,0.038917217,0.016682029,0.00016298114,0.52593976,0.0042712693,0.008406576,0.015023333,0.063919716,0.004534562,0.012418796
329,0.13926196,0.39129204,0.30907232,0.0048504844,0.5656804,0.07279742,0.0009133988,0.6602143,0.20614327,0.21676202,5.842834e-05,0.006557213,0.012041282,0.0019292496,0.022230573,0.012981171,0.00013609823,0.2517387,0.0052793925,0.0005235623,0.0074547455,0.19377889,0.0030734595,0.00019382578
331,0.33691803,0.24323156,0.014698178,0.018498972,0.21221869,0.10937166,0.0001845611,0.2791772,0.02554412,0.34239373,0.0005772832,0.006485725,0.7665816,0.0008531717,0.0010645555,0.032071024,0.00016298114,0.036186412,0.09724236,0.0057637156,0.0001063963,0.29309413,0.009065222,0.00059999345
338,0.0432746,0.042367164,0.009331236,0.02424218,0.26065218,0.07141387,0.0111577045,0.7661893,0.015815683,0.02852531,8.311401e-05,0.0012148931,0.032019455,0.002548303,0.001151143,0.03361383,0.00013609823,0.33719337,0.037310295,0.003225816,0.0003453513,0.24635237,0.0113944,0.0006934554
340,0.07872472,0.029805908,0.008972148,0.11158647,0.05048888,0.008889697,0.08599674,0.88071924,0.021261329,0.017438391,0.019828284,0.2646065,0.11805935,0.016078157,0.004731876,0.040957715,0.00016298114,0.10865441,0.023515891,0.0049419,0.00040620682,0.25622264,0.74246454,0.00037768527
341,0.031802192,0.009055534,0.0023157783,0.012465304,0.6746829,0.100059494,0.00041234403,0.2534384,0.036702488,0.014552939,0.0022656324,0.00524564,0.027832648,0.0029309832,0.013657896,0.010708342,0.00016298114,0.22145984,0.007977082,0.002409454,0.00016183242,0.20430717,0.0015197275,0.0012780147
342,0.020123588,0.020848531,0.0042287335,0.08055555,0.3229256,0.06228567,0.0017215359,0.6029013,0.07285567,0.06436732,0.00088509696,0.005270663,0.10660125,0.0033279685,0.0034567644,0.046439458,0.00016298114,0.18095548,0.06336761,0.0005661109,0.0020973533,0.1284443,0.008009758,0.0048489245
345,0.03127304,0.06070856,0.12157626,0.04692653,0.02274438,0.0065961145,0.004614303,0.7771207,0.027727177,0.34606963,0.014485639,0.065343216,0.44087297,0.0045318874,0.0028466105,0.050460774,0.00016298114,0.06364956,0.012457032,0.039060757,0.0035167115,0.087917246,0.05265957,0.03983998
352,0.09444695,0.09638986,0.03682305,0.039843757,0.39832506,0.07186321,0.039454788,0.5123527,0.08742237,0.10562845,0.0004403384,0.020593908,0.03490862,0.005033331,0.007154692,0.036188036,0.00016298114,0.18520504,0.038478233,0.005403972,0.0011106959,0.16320471,0.014890582,0.016379708
355,0.008410177,0.040577803,7.603125e-05,0.024885923,0.16404867,0.051026624,0.033964198,0.7083337,0.0035456338,0.017615683,0.0006320185,0.027070073,0.08429872,0.0009887075,0.023837397,0.0109324595,0.00033859574,0.21631023,0.005854274,0.00022806569,0.0040336847,0.04483427,0.9690103,0.0022688047
358,0.015038651,0.025609404,0.0004956961,0.022174336,0.07034637,0.34450272,0.5840142,0.29641446,0.0009243891,0.03963452,0.002998433,0.020888282,0.45585385,0.0060089934,0.0006824905,0.16756204,0.00013609823,0.005865708,0.0047971313,0.0015202826,0.0006843533,0.33743995,0.0035462605,0.051556304
359,0.0759952,0.77813685,0.000987999,0.0035893195,0.17038651,0.04584493,0.0047812588,0.38598242,0.0148402,0.1120512,0.0018496459,0.017236806,0.064673945,0.00023168045,0.0029809407,0.3336411,0.00016298114,0.20891911,0.3099961,1.1030683e-05,0.04355066,0.31266055,0.005143789,0.00015034605
362,0.02514786,0.021767698,0.0024409578,0.01783014,0.29343566,0.3158342,0.0064755194,0.58221143,0.003197151,0.017754909,0.025392115,0.0056248913,0.008391532,0.0018052832,0.0038032078,0.038963687,0.00016298114,0.6994929,0.003166575,0.0009835828,0.0005665419,0.069341846,0.0046244734,0.00027249707
364,0.23207487,0.16951162,0.016042624,0.011045918,0.25536337,0.048199076,0.004178647,0.85707974,0.02982808,0.03267976,8.407458e-05,0.14052622,0.033134896,0.010938261,0.036788538,0.009067771,0.0016507431,0.14426284,0.020768827,0.003971883,0.011102421,0.042594608,0.009868275,0.023245286
365,0.10122856,0.040086165,0.064384855,0.08096258,0.5826733,0.047344092,0.0025880334,0.5289073,0.12830389,0.051804554,0.00015221813,0.010957489,0.005704014,0.0065783905,0.019875366,0.0037624512,0.00016298114,0.081825934,0.017564619,0.006376657,0.29637495,0.02033136,0.00087122864,0.00044387867
374,0.2152415,0.008555507,0.00025494883,0.00077737455,0.08996994,0.83785623,0.00025814175,0.20454915,0.001126362,0.0010140433,0.3717456,0.021882506,0.012894725,0.004144876,0.025217775,0.8276473,0.00016298114,0.17658636,0.005320506,0.0011214013,0.00018227794,0.87874573,0.014052107,0.0006039433
382,0.071994714,0.041868962,0.009150844,0.26287994,0.29490608,0.041592613,0.051291816,0.7951109,0.03712959,0.026138024,0.0010408177,0.04116117,0.031487223,0.031998217,0.0036144296,0.031950943,0.00013609823,0.12852876,0.06740407,0.006030638,0.059636123,0.13570167,0.004995357,0.0039095148
384,0.13348429,0.013343956,0.00043318464,0.012786257,0.0418023,0.3148063,0.00015539878,0.8078438,0.00021676198,0.004282588,0.0027377335,0.022863716,0.029358124,0.08678241,0.0050595542,0.25070438,0.00013609823,0.02963967,0.01041908,0.0008821111,0.000740185,0.35028347,0.0044969283,0.000693543
386,0.040258285,0.019068645,0.03937804,0.044934567,0.17919517,0.010013891,0.005580785,0.9186863,0.10026202,0.05317072,0.000276814,0.008278152,0.08343857,0.002946346,0.008310711,0.014113115,0.00013609823,0.08966901,0.05036644,0.00045795762,0.0041278736,0.10454096,0.057756998,0.0007105281
390,0.7331293,0.6649511,0.33026832,0.0011902178,0.88314307,0.025386516,0.00096347625,0.057197485,0.17828509,0.81455296,0.0006662831,0.0037008123,0.016429974,0.007101776,0.037271272,0.0025711346,0.00016298114,0.02390637,0.52858555,0.0021133912,0.0006904405,0.018892244,0.0431242,0.012402764
391,0.33131447,0.06612,0.0051563126,0.0046588103,0.24018942,0.7612606,0.00023887878,0.3983669,0.0069790664,0.015860336,0.06195435,0.003485625,0.06713176,0.00035144313,0.012278873,0.19577664,0.00016298114,0.08722383,0.021169778,0.0010995734,0.00016629261,0.6197295,0.00020338237,0.00019130924
392,0.1967686,0.091699734,0.0012960883,0.025247037,0.24796443,0.6911144,0.00047696807,0.613601,0.0030246137,0.014024639,0.021716679,0.0013281147,0.027516257,0.0011203602,0.0010893123,0.62219006,0.00013609823,0.03935876,0.0109619135,2.5203753e-05,7.6161356e-05,0.8389046,0.000108489265,0.0018863227
395,0.13051069,0.1334995,0.012030985,0.005523767,0.34339797,0.033518467,0.010063568,0.26554295,0.043150797,0.08751204,0.0002975636,0.0003108629,0.021114111,0.023691721,0.007956746,0.021536268,0.00016298114,0.13206461,0.0141402045,0.0033749614,0.00068817736,0.12638909,0.0022344335,0.00038074816
396,0.10148772,0.08641446,0.11281744,0.06748258,0.48014408,0.013273619,0.006318181,0.4668414,0.1799701,0.0054714642,4.008043e-05,0.014729125,0.15628996,0.0076609543,0.006958746,0.0038285588,0.00013609823,0.05271127,0.35160294,1.516856e-05,0.006820485,0.07646854,0.0022940342,0.016972989
404,0.07919909,0.007044844,7.852276e-05,0.0008954164,0.29006815,0.7508294,0.00033499193,0.6375358,0.0008463281,0.0037930715,0.07440431,0.00033354195,0.11112779,0.00015439473,8.850161e-05,0.46508583,0.00016298114,0.03970693,0.0049931533,0.00045991337,0.00013816592,0.69998664,9.137141e-05,0.0013427498
405,0.5232672,0.32917586,0.011659663,0.054814044,0.34004682,0.7259201,0.0013034001,0.35132557,0.09854457,0.006762355,0.005209118,0.093083024,0.020453745,0.00026868438,0.004957851,0.016516214,0.00013609823,0.039612643,0.045927353,0.00044030944,0.00050038,0.56589735,0.003320963,0.0033964121
406,0.07971351,0.017961651,0.00887505,0.011094707,0.41869876,0.29572645,0.032905936,0.15261044,0.008742326,0.05203145,0.009107047,0.0087037375,0.4324212,0.011586021,0.0023342585,0.29256642,0.00016298114,0.023595916,0.0553586,0.0005476351,0.00031393595,0.6166915,0.005703243,0.050238296
412,0.12099717,0.05584976,0.013439934,0.005441796,0.24833155,0.20224425,0.0036308595,0.05125588,0.030201176,0.0085500805,0.0008918152,0.027799476,0.36587602,0.011570359,0.014343278,0.039482266,0.00016298114,0.027437422,0.8548737,0.0023972313,0.00029086022,0.52594393,0.0006852059,0.0052641574
417,0.050357804,0.27157134,0.0274709,0.08877261,0.15056603,0.03648772,0.22049691,0.37707147,0.06445543,0.42019284,0.001117361,0.026026739,0.107307024,0.008545579,0.010523315,0.18870388,0.00013609823,0.13036886,0.096900135,0.002228166,0.0057180426,0.10807686,0.017303355,0.0050360514
419,0.25974634,0.039618567,0.0005924637,0.02881361,0.25122178,0.08183568,0.0070795957,0.7244043,0.014837154,0.12016667,0.002180433,0.06684663,0.18718547,0.0078622205,0.017751183,0.040900975,0.00016298114,0.08021603,0.009877328,0.005949921,0.0003759502,0.09636793,0.0017479887,0.002541227
423,0.19239132,0.07990548,0.0006808745,0.002235778,0.41652915,0.014718736,0.0153244035,0.19770908,0.044749327,0.13231736,0.0020925335,0.008244476,0.013388175,0.0006652146,0.026873682,0.031677514,0.00016298114,0.1513604,0.008417215,0.0027156633,0.0075225583,0.071606986,0.010725686,0.1542428
436,0.19437417,0.107931785,0.23285364,0.0105146,0.33992028,0.10779513,0.0017791679,0.6345722,0.27947134,0.13320161,0.0012733326,0.02247737,0.06371098,0.026503634,0.028098732,0.05021286,0.00016298114,0.18004778,0.0111433575,0.0018877464,0.002430834,0.11262011,0.014017164,0.0057181427
441,0.040996008,0.053264417,0.0009392299,0.009803511,0.084666535,0.030302554,0.00210451,0.5156401,0.17245485,0.096279375,0.05301972,0.004097605,0.08479389,8.4670355e-05,0.0038079151,0.06628199,0.00016298114,0.3844687,0.00696466,1.2679278e-05,0.0005558038,0.10613754,0.002952251,0.00021592142
442,0.13097396,0.095663734,0.0021982526,0.038052928,0.06967533,0.24217352,0.0011570719,0.61695296,0.0030456595,0.01715995,0.0008585614,0.0009858717,0.034887146,0.0032292767,0.0056916624,0.120964676,0.00013609823,0.023598047,0.041426443,0.000121108744,0.00052610657,0.6266156,0.00022021777,0.00012988906
448,0.030386116,0.051327292,0.0013984984,0.048541073,0.5563012,0.034836225,0.0017485038,0.7275896,0.33702686,0.029430123,0.006336345,0.0052248896,0.027707769,0.0006890584,0.0010817245,0.019261962,0.00016298114,0.57410043,0.0366971,0.000256277,0.0026477329,0.03667878,0.0011969985,0.0003061873
454,0.17175347,0.042252384,0.0009892357,0.025302008,0.3036722,0.00861486,0.0006593883,0.8008864,0.012896322,0.03851458,9.622713e-05,0.043384317,0.013538847,0.0003157688,0.017374907,0.026532618,0.00013609823,0.09566772,0.009809062,5.726517e-06,0.00048849,0.014579207,0.0016458749,0.0013352755
458,0.02353491,0.018894926,0.010212259,0.00961499,0.41958195,0.1749664,0.004839075,0.6493733,0.051117096,0.039266128,0.0033404643,0.006080882,0.077419795,0.013974726,0.0020890734,0.027409913,0.00016298114,0.16269751,0.048832778,0.003347608,0.0011501521,0.20375235,0.020967016,0.006179877
459,0.04564949,0.0087134065,0.0017679738,0.0049443296,0.0996794,0.97726154,0.004636984,0.8279482,0.00680347,0.004919891,0.11738552,0.048790205,0.016495198,0.0020642036,0.00056209747,0.780014,0.00016298114,0.24936391,0.0118575,0.0012168603,0.0003616633,0.85189265,0.00027701995,0.0004061344
460,0.06216607,0.196215,0.029542288,0.8650577,0.19487032,0.13818787,0.09451942,0.79218763,0.053176142,0.031107416,0.0010266838,0.8705847,0.029424831,0.008779985,0.009544742,0.032697383,0.00021983302,0.47886577,0.012411769,0.008087653,0.0015385132,0.111458816,0.13951899,0.018142266
466,0.09701173,0.032481354,0.0112383915,0.02945059,0.30560663,0.67273647,0.008970439,0.60688937,0.023964243,0.06008193,0.009540456,0.024688834,0.06371098,0.005112308,0.016044421,0.06229323,0.00016298114,0.10552041,0.03979751,0.012074347,0.0025511526,0.22536516,0.0062626456,0.006198175
470,0.085793816,0.050252013,0.00086921663,0.0013891866,0.6645529,0.034574192,0.00019101359,0.50639594,0.029499413,0.0648778,0.0004049744,0.0004229935,0.019681906,0.0009359528,0.023581484,0.059691038,0.00016298114,0.12418254,0.042032685,0.00061006186,0.0004935457,0.043692265,0.005557554,0.004895802
475,0.6298467,0.7450348,0.0038457941,0.003855433,0.21488917,0.041462813,0.0010462208,0.33336186,0.29147047,0.018634237,0.0010043541,0.00475974,0.012641717,0.0018391238,0.0055730846,0.02013336,0.00016298114,0.19142233,0.0102929585,0.0014916407,0.0013518564,0.12838185,0.003815641,0.00069368904
481,0.40009516,0.07694303,0.0015706366,0.0015205931,0.51632845,0.0671212,0.009475002,0.26715267,0.13601336,0.032521494,0.0031224047,0.0011453546,0.031817973,0.0024744268,0.026889186,0.010112592,0.00016298114,0.22904989,0.027925618,0.01653131,0.029262025,0.2253916,0.002420277,0.008393278
482,0.61934763,0.12872563,0.0007226174,0.00067817984,0.12544094,0.054984722,2.5941046e-05,0.20381463,0.015321274,0.067928754,0.0007314023,0.016422262,0.0093321875,0.00082188303,0.009195953,0.043960545,0.00013609823,0.05025305,0.019526212,0.00017753374,0.0007284526,0.58397394,0.0029439896,0.00016444507
488,0.015091625,0.0014496627,0.00026227906,0.004957602,0.7362151,0.033439122,0.0011994593,0.5270196,0.02930222,0.010167186,0.0023709622,0.000689149,0.019327391,0.0049106246,0.0043049543,0.008373934,0.00016298114,0.8240056,0.0058734682,0.0013431151,0.00017566985,0.054859072,0.00055118767,0.0006621327
490,0.064770184,0.15628159,0.016186645,0.030861432,0.24081042,0.12939961,0.01629004,0.45350283,0.04184615,0.01591046,0.00061169814,0.08044762,0.40448844,0.010049242,0.0025049795,0.8232036,0.00016298114,0.08985503,0.6021071,0.0039563784,0.0123984665,0.33148062,0.015747232,0.008700146
502,0.02881393,0.031966396,0.049146574,0.0092876,0.3557561,0.07829191,0.0018128201,0.3885297,0.04800114,0.07068366,0.003962944,0.019200537,0.0446774,0.0016740327,0.012453301,0.03429549,0.00016298114,0.4943437,0.0098709455,0.0019396722,0.00021008289,0.2459009,0.0023533874,0.008424824
504,0.020020785,0.016046235,0.0012526213,0.0019379966,0.7810478,0.010318424,0.0008910057,0.26391122,0.021177545,0.1654553,0.0049310946,0.008783276,0.0090777,0.06528118,0.8229058,0.013833568,0.00016298114,0.1356679,0.00037335526,0.0052636876,0.0030978422,0.016247094,0.00019334623,0.0005721331
512,0.08615341,0.011204932,7.303004e-05,0.00040066856,0.105302684,0.85495013,3.913655e-05,0.63852143,0.0012370734,0.015856221,0.010679501,0.0008281024,0.070319735,0.00044600086,0.00047502335,0.5219315,0.00016298114,0.070785455,0.0016421129,0.00015603755,0.0019542053,0.5473118,0.000921129,0.00037665424
514,0.015371158,0.046069127,0.03936521,0.013363224,0.37857005,0.047054365,0.0068990733,0.42938277,0.05097177,0.015348441,7.320568e-05,0.027779857,0.035605002,0.003878376,0.003821126,0.015883181,0.00016298114,0.41898954,0.015823076,0.0020240827,0.00074043084,0.14702533,0.017894426,0.006900821
515,0.035491146,0.016174871,0.00053764525,0.0008245449,0.38589844,0.06825864,0.0011733912,0.81214577,0.0006754005,0.029583212,0.0010730835,0.024677403,0.019790644,0.0009368812,0.021595258,0.02572522,0.00013609823,0.83756715,0.0016756504,0.00043032423,0.00051469606,0.08529151,0.019592866,0.00082317786
521,0.5318125,0.055136092,0.0038975503,0.0003177259,0.86971974,0.68369323,0.00044022925,0.34342754,0.095481396,0.011161019,0.0040420685,0.0014794469,0.08382739,0.004302277,0.0011484897,0.1108762,0.00016298114,0.019040573,0.040912054,0.000616737,0.007721058,0.35273427,0.0031379978,0.0018333086
522,0.5650185,0.0166664,0.00010159903,0.017699063,0.49845773,0.794843,0.0004932377,0.6354027,0.0024914676,0.007746794,0.00017839101,0.00019437118,0.009062867,0.0009433038,0.00016433441,0.011250791,0.00016298114,0.115979485,0.019360874,0.00018148021,0.00024733826,0.34040007,0.0028889575,0.0038408611
523,0.20160589,0.16158941,0.0037276715,0.120067336,0.048932206,0.057202496,0.047620583,0.40846094,0.03996937,0.007871878,0.0007465695,0.017758578,0.06120642,0.025741855,0.005775727,0.014704685,0.00016298114,0.09372152,0.01977408,0.00022422324,0.004201264,0.10649039,0.079439364,0.006646179
525,0.024740534,0.026069649,0.0022718485,0.053935178,0.9381157,0.025319107,0.00095491955,0.7828647,0.01528524,0.021175524,0.0033031441,0.0071068043,0.0064635356,0.0044833953,0.014315618,0.00352096,0.00013609823,0.9373287,0.0018642118,0.0017712057,0.0076194825,0.016893977,0.001387697,0.0026954545
526,0.29354298,0.04541437,0.01564633,0.034360643,0.36054423,0.9698186,0.0025453363,0.5040327,0.0352465,0.047812134,0.029153436,0.00069637434,0.02547683,0.007194374,0.0055227526,0.07512369,0.00016298114,0.07605058,0.008508821,0.00214354,0.0077213645,0.87370366,0.00139027,0.0014790024
529,0.10535349,0.03910931,0.0011870876,0.0023942774,0.31392166,0.16406374,0.0017147305,0.63056386,0.0052638776,0.038039602,0.00056932535,0.022585964,0.05377022,0.0013025705,0.0031419352,0.0127223,0.00013609823,0.36793044,0.02844461,0.00013182584,0.08316858,0.20271973,0.011760301,0.000201491
536,0.022280846,0.02493379,5.9787268e-05,0.00043196924,0.6063019,0.04732848,0.00022112798,0.73463625,0.0014247721,0.01675873,0.0033495177,0.00021803073,0.0029234192,0.000121111625,0.0064988304,0.07527449,0.00016298114,0.7523278,0.0032023736,0.00010287938,0.0006468716,0.32240972,0.006492989,0.0005673595
537,0.26416242,0.039088354,0.0011791791,0.00048633767,0.08418933,0.37401742,0.000120133154,0.27836153,0.0025126536,0.076344125,0.015305248,0.00041962147,0.45184398,0.0006018147,0.018548422,0.046883125,0.00016298114,0.0092346445,0.14592707,0.00053829286,9.531365e-06,0.9585014,0.0043852483,9.252421e-05
539,0.2535713,0.21145347,0.006264014,0.0031550769,0.16882598,0.057474162,0.01691799,0.8544093,0.024540689,0.008434816,0.18415366,0.03214663,0.015123943,0.0030153336,0.0071742833,0.0073503065,0.00016298114,0.115657255,0.0053204787,0.0012882297,0.0025532225,0.14477003,0.20284916,0.63666403
541,0.17364988,0.01377889,0.0007898547,0.035828367,0.017065102,0.9676879,0.0033157554,0.88148224,0.0013477325,0.007598919,0.026510557,0.018011494,0.33134362,0.00669423,0.0016134692,0.7028358,0.00016298114,0.056763124,0.017174093,0.00021930254,0.003099087,0.85396487,0.0051817945,0.0018444827
545,0.0021748275,0.009633562,0.00095912983,0.0042620297,0.4910291,0.017649977,0.00041177133,0.7895802,0.014193294,0.026095321,0.0012471492,0.006173531,0.010820056,0.06860306,0.027727185,0.019483238,0.00013609823,0.70513964,0.01269665,7.573911e-05,0.00042676402,0.05972928,0.004549114,0.0017591068
552,0.024447212,0.0018706039,5.9503618e-05,0.0009914223,0.50646895,0.8701425,0.0002738783,0.75010735,0.00153211,0.032180183,0.055940893,0.0013417004,0.05899596,0.00013133125,0.0021040125,0.2761121,0.00016298114,0.057409488,0.0015863148,0.00026569044,0.0012537087,0.94826853,0.0045984862,0.00073104654
556,0.030466132,0.13250515,0.0046471893,0.006717072,0.6172351,0.029369833,0.017038032,0.4304562,0.31863296,0.6998661,0.00083528407,0.011927042,0.045280334,0.0032286027,0.03297356,0.03565132,0.00016298114,0.17554463,0.012414276,0.0006692261,0.0020214876,0.088462554,0.0045510475,0.0065899873
557,0.107703485,0.30038983,0.17207976,0.0043718717,0.36782053,0.0011277405,0.018349687,0.11589746,0.1647019,0.10772773,0.00055440166,0.0013869341,0.3696033,0.012521438,0.047129348,0.0470209,0.00016298114,0.02379487,0.051166173,8.811223e-05,0.0052399,0.12598999,0.006112176,0.030073307
559,0.30797434,0.02660456,0.0039329575,0.015920961,0.44852966,0.18556131,0.0136378035,0.33542404,0.012208489,0.029659858,0.0022694082,0.0213866,0.12969556,0.0028272455,0.0017176085,0.093345605,0.00016298114,0.066489875,0.1824221,0.0018176846,0.0002878502,0.9246997,0.0026880417,0.0010747848
