ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.0016131642,0.0010713531,0.0005331778,0.2789907,0.2668605,0.05169518,0.1623429,0.83476686,0.0019023493,0.0027027181,0.013920721,0.06288145,0.0031929126,0.21080375,0.01622222,0.008776927,0.0012516065,0.2741994,0.0006588889,0.0066095293,0.024192812,0.029755194,0.027793536,0.01145441
329,0.72268176,0.7310913,0.011216503,0.0025246174,0.4882744,0.16045876,0.00010759737,0.29166564,0.11134725,0.15461788,0.00212703,0.0040656505,0.0091210725,0.00079212466,0.011322648,0.10838592,0.00052469614,0.18437673,0.062438697,0.0056031486,0.0019005113,0.36996007,0.006406158,0.052316457
331,0.6892631,0.60657835,0.01814778,0.007394753,0.05115858,0.036518637,0.0028714507,0.17062023,0.04391446,0.33832353,0.00055619015,0.010049869,0.44111645,0.00039184623,0.0029175445,0.07613937,0.0009929214,0.018074308,0.35440886,0.0086356625,0.0018218629,0.41743484,0.012542027,0.053571105
338,0.08763599,0.031116175,0.000926919,0.017622111,0.23940204,0.071801454,0.0044979337,0.6033668,0.004820998,0.008162999,0.0033844428,0.010543039,0.013710534,0.002880536,0.0025414303,0.04482062,0.0004635723,0.11397814,0.040431302,0.0025594218,0.004069388,0.27421564,0.01364732,0.010747815
340,0.025222125,0.012407607,0.00036044003,0.32824227,0.017273802,0.06410286,0.09183651,0.92148346,0.0008779366,0.0051633576,0.023779947,0.2833873,0.007888845,0.029878033,0.0028137593,0.038395956,0.0014354788,0.1647576,0.003697447,0.0031808745,0.0047582425,0.23760773,0.33436874,0.049412746
341,0.021099554,0.020185143,0.003416641,0.0010212119,0.99422646,0.06056415,4.8193007e-05,0.12978585,0.06841011,0.015098118,0.0006946063,0.00016558662,0.00012858868,0.012128896,0.16520073,0.0029974224,0.00014217608,0.77149093,0.0012531661,0.0064028325,0.0042133527,0.010303992,0.00015848425,0.0042494773
342,0.0068866005,0.008478743,0.00046097816,0.030676141,0.26988658,0.0434702,0.0009622419,0.8732727,0.005184162,0.016080488,0.009037166,0.0072450563,0.061020926,0.0029060056,0.004848183,0.08532942,0.0004824541,0.48142874,0.009573013,0.001557821,0.005907458,0.21181484,0.004842998,0.005457481
345,0.028560195,0.08259534,0.0081254775,0.032871515,0.036060594,0.006637537,0.014558499,0.39045852,0.013911259,0.25490928,0.0021323652,0.02735922,0.62694776,0.0050955717,0.0072604166,0.10683313,0.0012390005,0.079750374,0.049791336,0.0067454944,0.0007635546,0.22923134,0.02404101,0.031043623
352,0.12608229,0.10678841,0.012480859,0.07441855,0.28184697,0.06953074,0.044694405,0.51513094,0.03943411,0.036609363,0.0026550652,0.05363875,0.012172464,0.02320805,0.016146986,0.02093834,0.0021312728,0.12889409,0.022690047,0.017219378,0.023000434,0.09420876,0.045482315,0.06563841
355,0.11141325,0.0394794,0.00040976392,0.25879902,0.020231582,0.0044409633,0.042055205,0.8797594,0.0004195779,0.0039373757,0.0014011407,0.45106512,0.0003613597,0.015330235,0.003585847,0.0008847286,0.0006685016,0.1209801,0.0021678312,0.0027101056,0.005994849,0.048827797,0.8922179,0.08900977
358,0.05821427,0.0029201282,0.0010916471,0.13840662,0.015345803,0.45370927,0.95329845,0.09940405,0.00046584473,0.007928394,0.015320239,0.044464964,0.53477895,0.040183287,0.0005884644,0.15334737,0.0025191011,0.0014690895,0.10008259,0.01836087,0.0015442359,0.41514856,0.008497101,0.021560669
359,0.373856,0.08728503,5.8764563e-05,0.0005483608,0.051692896,0.21597053,2.4412686e-05,0.44934532,0.00072715286,0.022775812,0.011110234,0.0008199235,0.39967412,1.4002444e-05,0.0001261916,0.8363828,7.745046e-05,0.12441509,0.2096314,0.0001737942,2.7697452e-05,0.9630013,0.0009086447,0.002408962
362,0.0037087733,0.0037978315,2.7761445e-05,0.026429757,0.2464053,0.06026188,5.9544596e-05,0.9234102,0.00032222323,0.008350368,0.067313574,0.009539529,0.00050548266,0.0057997303,0.012517454,0.03728186,0.00013632643,0.9138395,0.00013725291,0.00047186995,0.00026256483,0.11155304,0.011453951,0.006354382
364,0.074253894,0.077081785,0.0022903308,0.26711667,0.050827958,0.01664067,0.06218003,0.85147136,0.006056983,0.0076395995,0.0025845745,0.35939473,0.00088406535,0.036644395,0.008671008,0.004519977,0.0015305885,0.19948548,0.0036790825,0.0070012724,0.04898402,0.041736256,0.4370801,0.12753464
365,0.053861123,0.11090439,0.020544376,0.04985468,0.82462597,0.021764882,0.0056208624,0.6283183,0.47101533,0.004904398,0.000101724276,0.014788965,4.571039e-05,0.042138364,0.045191407,0.00012243152,0.0006268155,0.15720583,0.0009798476,0.015306176,0.94860727,0.0006352221,0.0038880024,0.06455356
374,0.45634845,0.006572526,3.9529677e-06,0.0030897553,0.160027,0.9719569,0.00026957603,0.56641144,4.144315e-05,0.0005395437,0.22852048,0.0019543422,0.0010990592,0.0004955312,0.00026824413,0.27875078,9.2196846e-05,0.080756,0.0025709781,0.00034253797,8.540699e-05,0.91014045,0.003020602,0.008069518
382,0.055573873,0.022849707,0.0021155938,0.20531443,0.22930917,0.17854159,0.07019292,0.8047545,0.008209709,0.0068315375,0.012553914,0.107999116,0.004587377,0.03466983,0.010241107,0.02353048,0.002399859,0.23498158,0.0071090763,0.011358303,0.050938744,0.12172277,0.081560984,0.05164368
384,0.07414086,0.0030838198,2.2585193e-05,0.049098622,0.041619398,0.8885985,0.009348031,0.8091321,0.00013027508,0.0023128418,0.29669204,0.013825089,0.029619299,0.0044790683,0.00044980977,0.3879416,0.00056552736,0.054352354,0.003564922,0.0012450104,0.00083670556,0.75867933,0.0094047105,0.011388171
386,0.018301096,0.06346324,0.0076080295,0.13285242,0.10897058,0.016650753,0.023261828,0.8583463,0.098401465,0.025962433,0.0011105494,0.055771504,0.0130949,0.02092781,0.0065933783,0.0062143155,0.000990961,0.05805612,0.0070413393,0.0051231068,0.09457539,0.027127264,0.028884185,0.038130116
390,0.3508762,0.9172004,0.777439,0.00027734318,0.79495376,5.4503347e-05,0.00069181644,0.0050347038,0.8762626,0.8310021,4.2183228e-07,0.000539475,0.026395613,0.0013265471,0.16499761,0.001151001,0.00023288015,0.06788755,0.46021202,0.03551997,0.00082698936,0.0041380026,0.0007695115,0.020781057
391,0.6237547,0.036014814,0.00025584392,0.0043154974,0.44045645,0.92621726,0.0017012949,0.36675596,0.0028483735,0.004865309,0.036078658,0.0021292889,0.01931472,0.00066225545,0.00081619935,0.3452064,0.0005026552,0.043375473,0.03384927,0.0028388358,0.0021862618,0.79827696,0.0015030433,0.010274914
392,0.19101983,0.011220666,3.2165171e-06,0.008092922,0.008687977,0.88050336,0.00042994783,0.7950954,2.609971e-05,0.002070609,0.35678643,0.006934634,0.023013756,0.0002755987,6.866714e-05,0.7965312,0.0001134961,0.06767704,0.0067921323,0.00015726314,1.7635373e-05,0.9617079,0.0054400153,0.0061481595
395,0.022026872,0.3036949,0.33243302,0.008594281,0.79018754,0.003027907,0.011446361,0.13165371,0.8083234,0.32727525,9.683153e-05,0.005320486,0.01788527,0.03990186,0.12820958,0.0110022845,0.0011208081,0.1532558,0.06909557,0.035713725,0.012762906,0.009429584,0.0017890705,0.014883247
396,0.19591911,0.5979554,0.06874406,0.04468898,0.12626506,0.0071931407,0.034409273,0.40767747,0.5216316,0.0431122,3.681017e-05,0.045078494,0.0009966794,0.017868059,0.0068024425,0.00045014542,0.0004929916,0.005554543,0.0186846,0.008727355,0.1784198,0.0052061467,0.023484463,0.12758902
404,0.31302083,0.0076429117,1.018954e-05,0.0035386595,0.015408281,0.64870757,0.0012623151,0.31301993,4.1081534e-05,0.005302114,0.015375394,0.0012538282,0.49724194,2.52439e-05,1.5802094e-05,0.25929952,7.328531e-05,0.0035062581,0.03097698,0.00020396848,6.598012e-05,0.89945054,0.0007553225,0.004120128
405,0.98985636,0.5167392,0.0002517123,0.0035749958,0.3174967,0.941792,0.0002826424,0.46207044,0.0040649166,0.0021075627,0.005986722,0.008029966,0.00024556983,6.878531e-05,0.00031099806,0.04400424,0.00026592487,0.040104147,0.049179755,0.0018049432,0.011217117,0.81444967,0.02014004,0.067785576
406,0.12088057,0.016211875,0.0007666127,0.043289248,0.020545077,0.70855665,0.2500441,0.29020646,0.001997164,0.014821446,0.03477888,0.017436227,0.5119657,0.004857895,0.00035915582,0.5196155,0.0013715944,0.0043195314,0.14143427,0.005599037,0.00093782746,0.7282899,0.002995297,0.01682377
412,0.5255076,0.06418498,0.0013191816,0.012093377,0.024746593,0.12581597,0.0976675,0.14120464,0.0010478067,0.01472833,0.001781238,0.01580181,0.4398312,0.0005501298,0.00028424384,0.1909527,0.00074583356,0.005101967,0.7192838,0.004195459,0.0005084453,0.7988372,0.015427847,0.012089414
417,0.05355618,0.05826018,0.015029635,0.04171277,0.23634955,0.04405961,0.053046387,0.4271381,0.064827606,0.053900994,0.0011855508,0.016312951,0.20714444,0.006883217,0.0054070647,0.03902721,0.0015292431,0.033380084,0.09984605,0.012135857,0.018106516,0.1483238,0.0085296435,0.016976126
419,0.0035037766,0.017379036,0.000503185,0.090469405,0.12110101,0.0099236155,0.0009130077,0.9208527,0.0047179083,0.03130578,0.0069649927,0.040298197,0.0016287381,0.023989925,0.01752896,0.0070121805,0.00036229432,0.52377206,0.00021477242,0.0014669717,0.002937561,0.020303963,0.040299796,0.02989867
423,0.03816901,0.023645014,0.0005027257,0.007068068,0.47483698,0.04857888,0.0002599915,0.6662862,0.0060557164,0.022106694,0.0041339505,0.0032582115,0.009386731,0.0018489267,0.0058315457,0.043367904,0.0002543176,0.35463738,0.0055250926,0.0014811927,0.0029186767,0.18303181,0.0044074743,0.0066222176
436,0.08519193,0.43377194,0.09116023,0.06348598,0.2637489,0.0056518363,0.014350157,0.5276268,0.28126538,0.20252122,0.0007166639,0.083884895,0.009542173,0.04101324,0.07389435,0.013738469,0.0026260354,0.28616256,0.02457186,0.02618994,0.027003601,0.02429551,0.07375608,0.10154038
441,0.053021766,0.07079573,0.0009887395,0.0014570861,0.29940104,0.07040901,4.4402394e-05,0.47357437,0.020650202,0.1527394,0.0031868431,0.00052228256,0.45220244,0.0001353986,0.0017904141,0.27148193,0.00015769138,0.10002981,0.05577447,0.0008427343,0.00023033361,0.5376318,0.00046249884,0.0032286246
442,0.48353156,0.052905243,0.0002142903,0.022794452,0.030234665,0.68661094,0.005941554,0.66033065,0.0013390125,0.011472717,0.025244173,0.014192594,0.09178216,0.0005610331,0.00025946926,0.24285856,0.00058795814,0.017724175,0.041848585,0.0016505813,0.0023159303,0.7845716,0.010798428,0.022983145
448,0.1651895,0.12559223,0.0011198188,0.02032118,0.32173344,0.08058435,0.0005151697,0.8173158,0.016643595,0.010222763,0.0027676984,0.017747866,0.0009179648,0.001688048,0.004780755,0.017093407,0.00038169743,0.38108528,0.011563854,0.0019961502,0.016301883,0.13492498,0.021202443,0.02679062
454,0.0068943533,0.0065662186,0.00010649506,0.18269642,0.03566501,0.008985056,0.0052580656,0.9695626,0.002661357,0.000980644,0.0013609716,0.08023638,0.00018619187,0.010915911,0.0011858033,0.00030437816,0.00016618277,0.040272307,0.00020234425,0.00050612673,0.17151268,0.0077051353,0.10246822,0.022017304
458,0.072614744,0.017475996,0.0016654403,0.059397023,0.26973552,0.2071779,0.039646212,0.60758036,0.006395716,0.008405021,0.009270479,0.02380112,0.030333377,0.010801127,0.0044371886,0.060678966,0.0014524673,0.105174884,0.031035608,0.0077467314,0.015059969,0.27237034,0.019212777,0.018193368
459,0.26767033,0.005221629,4.1758462e-06,0.009037294,0.030568581,0.9836403,0.0014725119,0.7895245,5.463386e-05,0.0007007682,0.44477105,0.005415143,0.0063079293,0.0004704357,7.031526e-05,0.79027784,0.00017311594,0.07080881,0.006052225,0.00032161066,0.00016481178,0.9295084,0.0015180542,0.005631106
460,0.056946788,0.018738592,0.00034302095,0.25327703,0.08803773,0.17536537,0.029127378,0.93089986,0.0015454877,0.0021296365,0.028241368,0.2249685,0.00075272715,0.026617754,0.0050037378,0.02531737,0.0014589466,0.3628325,0.0023032967,0.003927852,0.02361405,0.18306088,0.28407782,0.0608327
466,0.17851461,0.030756824,0.0008758786,0.07008486,0.14651662,0.45836383,0.024909455,0.68060833,0.0031532329,0.0094110295,0.0303934,0.038925495,0.022486066,0.007804309,0.0032246215,0.12438275,0.001669635,0.11374246,0.020719735,0.006673993,0.007446427,0.48117507,0.03874964,0.035880115
470,0.016176427,0.037346665,0.0036042177,0.006010922,0.8867523,0.0139995925,0.00028940773,0.5243658,0.062583655,0.018934965,0.00076260563,0.0022510428,0.00067491445,0.010693092,0.041655157,0.005203885,0.00025757236,0.50814074,0.0031796745,0.0036102936,0.010981753,0.016452806,0.002302967,0.0066702263
475,0.9305988,0.67819077,0.0012641835,0.0064522554,0.4195652,0.33228278,9.171903e-05,0.5427936,0.011594536,0.012334329,0.0031538762,0.018895071,0.0001074654,0.00064440415,0.005988621,0.015033108,0.00039461476,0.3417024,0.008111969,0.0032319822,0.008617385,0.31912333,0.079279736,0.14047682
481,0.91819,0.34055448,0.0022301597,0.0005511651,0.5528532,0.5164686,0.00045811,0.043541316,0.01059245,0.038026918,0.002286054,0.0010468106,0.034460127,0.00014861555,0.0019229349,0.27647933,0.0003888886,0.05092209,0.353358,0.004875869,0.00050432584,0.79063076,0.0015060812,0.018242816
482,0.93742603,0.33669227,0.000300764,4.1051342e-05,0.30477995,0.04088406,1.4320561e-05,0.052973043,0.004490904,0.0123871965,3.2084452e-05,0.00010732797,0.028795775,1.9109636e-06,6.5476e-05,0.030343993,1.1359936e-05,0.0052466528,0.52622616,0.00017997755,7.973267e-05,0.87855846,0.0005734881,0.001985744
488,0.002024049,0.0020616858,0.00018434302,0.009320164,0.8050788,0.02757192,0.00020300227,0.730685,0.002236681,0.005739918,0.0072048916,0.001715156,0.0012291652,0.009750656,0.024546146,0.019006979,0.00015811295,0.8571557,0.0010799237,0.0012658179,0.0011493525,0.045276396,0.001308288,0.0016165093
490,0.21325985,0.071762,0.0035608471,0.01738824,0.07472484,0.06691571,0.031999376,0.34919387,0.008059944,0.028458588,0.0021968526,0.016045703,0.42889562,0.0011443524,0.0011394515,0.22773269,0.001144619,0.029003685,0.47691283,0.0057287114,0.0035374323,0.6200257,0.012923247,0.0108131375
502,0.044142775,0.043073684,0.005289055,0.009540029,0.6516049,0.0780064,0.0019029549,0.27397555,0.021061365,0.0861128,0.0052035716,0.00353855,0.038686194,0.010344952,0.03546608,0.076956436,0.00085744506,0.41266912,0.01452099,0.009587766,0.0011363837,0.17355755,0.0026946499,0.014977375
504,0.00014535467,0.00052860053,0.0035790764,0.009421211,0.9230148,0.008179518,0.004820273,0.298525,0.03963163,0.030655058,0.0016139353,0.00048002717,0.019546686,0.19439702,0.14936312,0.0091556525,0.00040387796,0.46119252,0.0005867103,0.008526221,0.0020875582,0.004674134,7.907001e-05,0.00077372656
512,0.52816653,0.015676888,2.5913155e-06,0.0017282147,0.10269355,0.883416,1.281223e-05,0.79978836,7.967499e-05,0.001558988,0.04002375,0.0008002094,0.0072092223,2.5679406e-05,6.229583e-05,0.15968533,3.484805e-05,0.07215579,0.0021256064,8.296404e-05,0.00042224213,0.884381,0.0016409163,0.0063833413
514,0.055270255,0.095483825,0.018617984,0.13876778,0.25594154,0.027953913,0.099769525,0.6188345,0.062367227,0.02178619,0.0020029508,0.12238963,0.0042490615,0.07255941,0.027670342,0.013884623,0.0026534596,0.20118147,0.013430933,0.022049213,0.0587995,0.045369007,0.0836061,0.08232411
515,0.041596618,0.021059366,0.00016174001,0.011351146,0.53618824,0.12121673,8.669057e-05,0.7934395,0.0015326361,0.009467631,0.018937442,0.0061502345,0.0009396605,0.0027436647,0.012928539,0.0437552,0.00024165314,0.82993096,0.0017041431,0.001230805,0.00088852935,0.21083331,0.009411243,0.010614901
521,0.89914525,0.09870851,0.00015796738,0.00069184706,0.40275693,0.87180597,0.00018692564,0.1760577,0.0024402137,0.0053461003,0.0053559574,0.0005496714,0.030877516,4.3706394e-05,0.0001825693,0.17928377,0.00015345789,0.012408811,0.054859523,0.0010048447,0.0013886966,0.873446,0.00072472077,0.009339208
522,0.5843039,0.011391318,6.856801e-07,0.0024228955,0.12162622,0.91951823,3.543878e-06,0.9548919,0.00014834371,0.0001827865,0.0077507123,0.0005777662,0.00015737608,1.0377071e-05,1.3110594e-05,0.0062530087,9.2516075e-06,0.01655091,0.00033453014,2.0175725e-05,0.01050278,0.55793774,0.0011086051,0.005025564
523,0.39519578,0.14102872,0.0008289433,0.08927879,0.030064963,0.057985354,0.014965169,0.8250154,0.0018803056,0.005771588,0.0044851964,0.17612693,0.0035024665,0.0029575932,0.0015733308,0.028611809,0.0009281271,0.12716389,0.052244905,0.0028489206,0.00678298,0.4224614,0.41220254,0.06695656
525,0.010813291,0.013817329,0.00062038685,0.020171952,0.8739372,0.04602292,0.00018790185,0.7376824,0.008519705,0.006297313,0.0048037563,0.00575338,9.5763855e-05,0.021371795,0.07394823,0.0030626454,0.00028409672,0.8732329,0.00020918566,0.003356551,0.012180373,0.011738475,0.0060209446,0.017344933
526,0.4560185,0.013278029,0.00012747904,0.020929243,0.3889205,0.94417226,0.006121815,0.57624215,0.0012521328,0.0013558193,0.056152787,0.006487412,0.004850409,0.0018532482,0.00086980365,0.10636809,0.00066964526,0.05205127,0.008277944,0.003570463,0.0145276105,0.63904554,0.005306959,0.020549923
529,0.6243642,0.22528374,0.0024060626,0.0072761327,0.53842,0.2132861,0.00065539556,0.3646606,0.019923314,0.021424487,0.0016995255,0.0061567496,0.0032452834,0.0011219564,0.00540957,0.013938156,0.0005063417,0.12291122,0.016130298,0.005208323,0.022365361,0.19394283,0.0117624905,0.046301503
536,0.00016017762,0.000120956516,1.1310717e-05,0.001340034,0.85740227,0.012685137,3.4494366e-05,0.7448071,0.00037386513,0.00074836775,0.0038038709,0.00010514475,0.0015936353,0.0024219782,0.0031017945,0.019344829,1.3123591e-05,0.7281199,0.0014467019,0.0001098774,0.00018220028,0.0805848,8.102958e-05,6.270153e-05
537,0.84598815,0.06678391,8.803891e-05,0.0005655899,0.042157672,0.24934898,0.0006712778,0.13057353,0.00024878263,0.008805427,0.0017109686,0.0013721642,0.29036248,8.899801e-06,3.2534448e-05,0.36257857,8.750526e-05,0.0058337743,0.43907037,0.00036799524,3.104138e-05,0.9597043,0.0025195004,0.0032656891
539,0.3152173,0.0492296,7.934789e-05,0.26159808,0.04148646,0.35035324,0.007573642,0.9505561,0.0005412251,0.0006143859,0.023916692,0.33405977,2.9218632e-05,0.01077789,0.0017453872,0.0030669896,0.00074204424,0.161642,0.0002573176,0.0018928511,0.057125323,0.14695169,0.6862293,0.22457625
541,0.18895994,0.017581126,7.54458e-05,0.01409634,0.018114647,0.6488569,0.0035681466,0.6316657,0.00035579168,0.019555038,0.08769149,0.007862251,0.47764105,0.00043829286,0.00019745482,0.72071314,0.00050729216,0.02992462,0.04321666,0.0009932754,0.0002332606,0.89555264,0.0040455977,0.008565475
545,0.0024950777,0.0070660836,0.0016446838,0.02267872,0.6318994,0.016258078,0.0019455863,0.6244451,0.011697425,0.023923118,0.005468284,0.005974154,0.006916037,0.03947788,0.05007442,0.026102062,0.00054862903,0.64815277,0.002009747,0.0046004164,0.0024789376,0.04221326,0.0038201895,0.006054907
552,0.19905832,0.005774771,9.022708e-06,0.0043708775,0.21266934,0.93140864,0.00011809655,0.7180224,0.0001521331,0.0028399741,0.19737038,0.0012261051,0.010514615,0.00041124588,0.00046030572,0.32212105,0.00012501155,0.11139195,0.0017265413,0.00040199287,0.00019361448,0.85073173,0.0015902082,0.0056450795
556,0.053201042,0.13960157,0.04043082,0.01549464,0.5887096,0.015883092,0.008842436,0.27036202,0.15398319,0.14904097,0.00091277505,0.010385281,0.040339816,0.017258624,0.043357994,0.037180025,0.0014974282,0.22426634,0.051701177,0.019140178,0.008105265,0.05918995,0.007275761,0.022633223
557,0.044006612,0.7703971,0.7238126,0.0012050224,0.91856414,0.0006315612,0.000646994,0.051780317,0.9848633,0.6323395,3.6254871e-06,0.00065129274,0.02148578,0.005411256,0.12919676,0.002016786,0.00035468937,0.08095605,0.09775768,0.026625825,0.04312722,0.0017756105,0.00013874577,0.018643737
559,0.6786566,0.06810266,0.00039203488,0.011544016,0.16223657,0.5638568,0.0049575455,0.44586924,0.0012011469,0.006777576,0.013674195,0.01188898,0.034809645,0.000622801,0.0007803772,0.17996526,0.0006795103,0.04422221,0.09073061,0.003135985,0.001447422,0.85051984,0.027639521,0.019760469
