ID,Price
1865,42595.746
1866,19654.125
1867,32108.973
1868,18027.846
1869,15089.745
1870,20808.203
1871,20411.395
1872,18330.21
1873,17205.969
1874,15334.3545
1875,26552.805
1876,12454.663
1877,11787.853
1878,16440.484
1879,48036.504
1880,33237.23
1881,15487.673
1882,21941.166
1883,34042.29
1884,11812.616
1885,23513.418
1886,32450.955
1887,6698.2725
1888,21914.287
1889,21771.977
1890,21064.703
1891,17770.22
1892,16508.963
1893,19517.254
1894,21836.023
1895,15265.332
1896,31545.133
1897,8049.765
1898,30868.549
1899,14648.756
1900,38334.125
1901,7832.298
1902,14483.95
1903,35163.535
1904,23173.684
1905,30387.768
1906,12784.994
1907,14347.192
1908,29274.352
1909,15824.931
1910,33646.105
1911,9000.591
1912,23368.234
1913,17218.496
1914,10987.317
1915,11433.032
1916,18971.406
1917,22190.139
1918,16649.125
1919,18949.457
1920,19571.611
1921,18489.418
1922,22146.203
1923,33913.234
1924,40162.656
1925,22738.514
1926,11369.857
1927,27949.264
1928,16039.429
1929,43660.59
1930,38619.355
1931,17550.482
1932,32645.24
1933,9451.377
1934,27321.578
1935,28818.752
1936,14510.794
1937,43658.844
1938,24084.684
1939,42958.68
1940,10207.04
1941,15268.849
1942,24095.627
1943,17224.93
1944,10074.976
1945,27881.78
1946,18875.844
1947,18755.217
1948,31302.174
1949,28144.668
1950,15278.05
1951,15951.152
1952,28721.203
1953,19711.271
1954,9449.998
1955,14974.398
1956,17783.793
1957,34373.184
1958,58498.336
1959,8129.789
1960,7545.377
1961,19157.033
1962,17066.898
1963,26220.902
1964,25735.646
1965,49047.285
1966,26552.451
1967,32999.28
1968,25727.293
1969,18067.367
1970,10632.973
1971,16682.484
1972,40731.117
1973,12178.6045
1974,19441.098
1975,9364.029
1976,10224.025
1977,6152.864
1978,11334.155
1979,17919.186
1980,38121.785
1981,18838.068
1982,31504.9
1983,26833.953
1984,21646.533
1985,17287.06
1986,43792.15
1987,21469.604
1988,33369.184
1989,32387.299
1990,9960.685
1991,6706.4097
1992,12514.566
1993,19812.4
1994,10726.878
1995,18023.646
1996,32106.158
1997,13045.121
1998,38226.258
1999,15195.343
2000,11764.614
2001,20872.979
2002,16649.547
2003,30117.28
2004,10225.41
2005,25611.178
2006,43275.023
2007,12990.173
2008,18247.717
2009,16008.413
2010,19311.846
2011,21171.824
2012,13995.245
2013,29903.303
2014,26274.002
2015,16798.299
2016,17563.643
2017,19624.848
2018,18095.504
2019,19334.92
2020,32356.088
2021,19019.02
2022,30397.639
2023,17816.012
2024,19791.08
2025,29005.791
2026,43330.938
2027,39669.227
2028,30631.428
2029,33078.38
2030,14056.271
2031,20511.08
2032,11986.918
2033,7658.1343
2034,15965.753
2035,30575.814
2036,11037.509
2037,26848.297
2038,23609.914
2039,18872.158
2040,20010.502
2041,17640.668
2042,24778.502
2043,39087.992
2044,19891.307
2045,29873.773
2046,15793.06
2047,7000.5366
2048,15957.86
2049,17965.527
2050,34800.508
2051,22612.256
2052,31952.863
2053,26052.156
2054,26644.602
2055,17236.74
2056,22935.127
2057,26189.604
2058,16494.807
2059,26421.281
2060,29491.055
2061,23555.889
2062,30942.664
2063,18735.424
2064,11818.439
2065,33913.758
2066,31357.377
2067,24541.96
2068,12372.939
2069,11009.436
2070,19207.621
2071,29938.861
2072,23770.947
2073,17299.762
2074,33823.883
2075,21996.066
2076,31636.746
2077,14984.709
2078,23459.83
2079,14442.503
2080,34202.004
2081,7405.632
2082,23697.594
2083,42508.26
2084,14704.907
2085,43686.51
2086,53678.38
2087,12607.38
2088,15392.653
2089,19286.604
2090,20475.686
2091,17855.885
2092,38722.74
2093,18625.64
2094,17366.436
2095,18931.258
2096,11876.208
2097,14619.633
2098,8252.976
2099,8176.1987
2100,39222.348
2101,15849.155
2102,13453.761
2103,35273.457
2104,31205.176
2105,17396.816
2106,44328.277
2107,11114.191
2108,32075.049
2109,11657.723
2110,24102.129
2111,15165.266
2112,20654.334
2113,14618.047
2114,9446.573
2115,23988.14
2116,5794.44
2117,12931.253
2118,22900.26
2119,11875.4375
2120,12411.261
2121,8718.212
2122,15492.893
2123,17747.8
2124,15772.27
2125,28405.85
2126,22616.42
2127,29941.873
2128,35894.566
2129,13725.667
2130,20459.602
2131,18660.69
2132,27378.922
2133,20092.857
2134,22078.195
2135,15503.061
2136,30059.316
2137,31996.191
2138,15636.418
2139,17621.926
2140,16798.451
2141,12431.024
2142,34267.207
2143,9012.71
2144,19401.795
2145,12582.567
2146,6788.0205
2147,46457.68
2148,16230.129
2149,33285.965
2150,13427.289
2151,11404.767
2152,31992.756
2153,26444.662
2154,9403.365
2155,5349.9
2156,15595.988
2157,14533.839
2158,28054.623
2159,27052.672
2160,18695.043
2161,35744.46
2162,16068.63
2163,11369.478
2164,22289.104
2165,19041.508
2166,17744.127
2167,12127.15
2168,29169.531
2169,26242.748
2170,15954.315
2171,27614.5
2172,15441.589
2173,38433.215
2174,25760.596
2175,14742.868
2176,37246.332
2177,14000.605
2178,7171.938
2179,13084.095
2180,28447.713
2181,16173.324
2182,11614.865
2183,12537.58
2184,17544.273
2185,15273.539
2186,11743.404
2187,48213.03
2188,6134.9536
2189,20257.72
2190,9197.675
2191,34046.535
2192,13468.665
2193,39056.137
2194,17215.693
2195,9203.942
2196,35355.695
2197,16830.41
2198,17324.326
2199,15478.841
2200,13523.724
2201,22712.234
2202,18876.344
2203,20701.629
2204,11370.4
2205,13180.378
2206,19278.465
2207,8439.078
2208,28807.904
2209,12133.558
2210,12506.617
2211,10922.139
2212,28610.2
2213,22732.113
2214,21016.428
2215,19162.334
2216,15741.654
2217,19676.941
2218,10160.388
2219,29848.865
2220,12754.667
2221,26376.705
2222,17071.404
2223,36312.973
2224,6607.465
2225,15420.663
2226,20638.992
2227,14323.291
2228,25275.8
2229,36122.844
2230,16081.496
2231,19376.055
2232,14377.888
2233,20812.916
2234,16778.098
2235,12558.283
2236,38262.17
2237,66905.484
2238,15419.059
2239,31638.072
2240,43970.938
2241,24970.322
2242,39775.047
2243,15249.481
2244,33557.24
2245,32331.105
2246,14518.643
2247,20710.217
2248,47602.984
2249,17198.254
2250,16820.018
2251,31631.35
2252,25373.805
2253,13837.985
2254,26535.574
2255,11481.5205
2256,32968.99
2257,19295.117
2258,19242.41
2259,14711.809
2260,12464.445
2261,9376.122
2262,11820.974
2263,25218.625
2264,20585.453
2265,16804.066
2266,22428.127
2267,16532.73
2268,15670.745
2269,10537.006
2270,18817.59
2271,20115.947
2272,18726.418
2273,32010.533
2274,13517.18
2275,13215.978
2276,6291.9263
2277,19262.814
2278,13594.24
2279,6204.566
2280,12314.056
2281,11967.762
2282,15989.145
2283,23212.188
2284,36616.797
2285,19984.033
2286,14148.651
2287,13960.275
2288,9428.005
2289,46183.47
2290,35185.43
2291,30571.693
2292,15760.987
2293,13901.478
2294,46774.742
2295,6940.0
2296,9383.16
2297,13834.295
2298,33818.47
2299,6965.642
2300,12133.891
2301,26363.395
2302,22627.61
2303,34132.895
2304,13695.821
2305,16041.029
2306,28037.693
2307,12067.032
2308,34926.113
2309,10492.622
2310,15718.392
2311,4356.49
2312,20394.518
2313,21385.34
2314,10966.173
2315,14117.602
2316,12292.647
2317,12564.811
2318,26814.277
2319,15489.126
2320,15328.328
2321,19188.66
2322,31397.95
2323,31131.467
2324,27668.824
2325,30150.086
2326,15947.961
2327,46864.43
2328,34838.797
2329,11345.528
2330,49111.188
2331,33841.676
2332,15834.739
2333,23839.572
2334,15779.467
2335,35320.51
2336,7271.9585
2337,8115.302
2338,11860.566
2339,13676.7
2340,14392.018
2341,41457.168
2342,15247.741
2343,7569.686
2344,29600.914
2345,30059.08
2346,20945.725
2347,10407.508
2348,19967.428
2349,13955.228
2350,10349.942
2351,27009.652
2352,22045.2
2353,24149.582
2354,29903.303
2355,8859.83
2356,42788.75
2357,30794.346
2358,10091.792
2359,8401.712
2360,25119.229
2361,15527.227
2362,24615.396
2363,34847.707
2364,18928.621
2365,20656.082
2366,19841.105
2367,20814.004
2368,55404.46
2369,9297.321
2370,31615.059
2371,28013.895
2372,6544.917
2373,33469.8
2374,17155.072
2375,21424.604
2376,30619.58
2377,45630.35
2378,10606.187
2379,21221.1
2380,14756.333
2381,6534.867
2382,9682.103
2383,15243.458
2384,19767.22
2385,33604.664
2386,27879.855
2387,17204.129
2388,10418.351
2389,7512.5117
2390,19906.273
2391,15170.65
2392,8838.748
2393,17344.787
2394,14490.94
2395,21764.611
2396,22335.86
2397,9998.197
2398,8198.7295
2399,21064.602
2400,26599.33
2401,13256.396
2402,23011.262
2403,16422.012
2404,12510.213
2405,33574.543
2406,29271.088
2407,11905.596
2408,12438.607
2409,35796.297
2410,14482.263
2411,11193.641
2412,64065.29
2413,29140.443
2414,7079.2847
2415,20677.594
2416,19998.318
2417,9628.074
2418,31908.197
2419,25023.773
2420,15908.707
2421,30734.705
2422,28103.512
2423,20135.695
2424,20703.504
2425,21948.13
2426,9167.672
2427,32753.04
2428,6343.2354
2429,15976.718
2430,17284.93
2431,14340.321
2432,31576.781
2433,14801.232
2434,18824.568
2435,20947.76
2436,31003.145
2437,36418.023
2438,15642.174
2439,18090.473
2440,18514.56
2441,6856.876
2442,10044.863
2443,17015.871
2444,6151.9023
2445,34492.723
2446,15570.913
2447,13213.922
2448,12806.044
2449,16564.98
2450,33943.023
2451,21590.129
2452,23604.445
2453,9486.064
2454,11918.12
2455,18263.215
2456,12607.929
2457,23031.023
2458,31347.432
2459,19614.412
2460,7034.8145
2461,14075.335
2462,22362.82
2463,28423.719
2464,17794.402
2465,12172.699
2466,18352.467
2467,23385.63
2468,30356.557
2469,9575.805
2470,18312.494
2471,15247.361
2472,47921.793
2473,19037.166
2474,28998.158
2475,41758.062
2476,14157.52
2477,13536.998
2478,11454.948
2479,41389.703
2480,40568.29
2481,8647.354
2482,20679.244
2483,56340.957
2484,21382.094
2485,14609.4375
2486,26369.082
2487,15093.871
2488,32281.258
2489,16682.691
2490,23107.334
2491,21419.047
2492,25220.537
2493,11067.424
2494,35711.56
2495,16074.953
2496,11335.741
2497,33699.31
2498,13216.886
2499,11757.473
2500,27431.635
2501,36884.926
2502,16133.87
2503,18121.283
2504,15403.984
2505,30450.86
2506,19700.97
2507,17906.236
2508,12722.98
2509,17410.04
2510,15904.291
2511,19125.104
2512,20684.982
2513,21352.066
2514,17983.484
2515,28465.332
2516,29043.258
2517,15878.288
2518,23805.822
2519,10118.01
2520,17527.453
2521,19119.982
2522,28612.062
2523,23674.396
2524,12707.056
2525,33508.902
2526,22992.887
2527,17161.732
2528,22519.314
2529,16963.656
2530,16628.256
2531,16536.924
2532,26042.54
2533,10418.272
2534,31659.062
2535,27910.418
2536,8217.608
2537,34034.793
2538,13050.83
2539,16167.886
2540,23202.223
2541,12970.464
2542,18303.293
2543,11568.425
2544,32901.39
2545,31811.6
2546,20977.018
2547,16048.904
2548,51241.883
2549,17392.719
2550,25037.777
2551,17941.143
2552,14485.761
2553,16127.616
2554,28882.93
2555,9431.08
2556,32446.146
2557,16041.26
2558,12666.231
2559,37141.008
2560,8552.321
2561,11924.417
2562,30103.78
2563,16315.033
2564,10305.133
2565,22156.137
2566,29855.305
2567,14451.239
2568,12221.865
2569,21246.893
2570,14629.631
2571,15304.233
2572,12714.688
2573,10429.731
2574,26592.639
2575,26176.21
2576,19525.082
2577,13820.487
2578,9616.012
2579,25984.26
2580,33446.215
2581,33554.418
2582,35732.312
2583,19801.64
2584,9722.945
2585,15278.623
2586,10403.054
2587,23134.744
2588,35639.12
2589,10447.721
2590,16285.095
2591,9216.945
2592,26445.232
2593,16189.394
2594,16304.029
2595,18857.936
2596,11596.308
2597,29673.621
2598,25441.07
2599,12821.629
2600,46423.195
2601,37160.008
2602,16749.244
2603,11459.054
2604,23387.27
2605,21604.488
2606,16202.034
2607,11953.734
2608,12444.032
2609,16652.945
2610,7528.2925
2611,40528.926
2612,13455.598
2613,25930.217
2614,34286.242
2615,23816.047
2616,15979.353
2617,12924.247
2618,14094.681
2619,34785.652
2620,26490.785
2621,26766.742
2622,17231.691
2623,38951.64
2624,22569.63
2625,16241.396
2626,20806.102
2627,43011.363
2628,28132.219
2629,23965.625
2630,58438.316
2631,45471.133
2632,46077.57
2633,11556.769
2634,13334.466
2635,16797.518
2636,27657.025
2637,20860.803
2638,45160.594
2639,16292.125
2640,31492.037
2641,20230.818
2642,35038.082
2643,8384.023
2644,20389.703
2645,14992.945
2646,9998.178
2647,18657.584
2648,14404.93
2649,21512.973
2650,19872.357
2651,18696.053
2652,33325.816
2653,16896.135
2654,13771.818
2655,38127.81
2656,20412.285
2657,11816.088
2658,42982.64
2659,11274.993
2660,13886.529
2661,19306.904
2662,25013.432
2663,14156.738
2664,9345.934
2665,13460.271
2666,42623.93
2667,12064.633
2668,29555.635
2669,11820.213
2670,30113.32
2671,12069.326
2672,41057.094
2673,45632.066
2674,36696.76
2675,36188.21
2676,18238.172
2677,22435.625
2678,30267.305
2679,39160.145
2680,48028.625
2681,13422.982
2682,22975.623
2683,29782.115
2684,12161.676
2685,20590.549
2686,17396.121
2687,6592.652
2688,23551.615
2689,10776.822
2690,17265.932
2691,24290.02
2692,18320.646
2693,19446.766
2694,42745.82
2695,24867.857
2696,16999.826
2697,27069.611
2698,24060.047
2699,14519.3
2700,15997.176
2701,20567.621
2702,16900.809
2703,17048.531
2704,14182.208
2705,14285.215
2706,39272.74
2707,15945.83
2708,18690.055
2709,20609.723
2710,19626.684
2711,25910.398
2712,23061.238
2713,33589.285
2714,28794.98
2715,15995.04
2716,25198.283
2717,21612.617
2718,16022.203
2719,71298.7
2720,24311.088
2721,28886.14
2722,30156.578
2723,13897.085
2724,15327.267
2725,14412.961
2726,30533.527
2727,14883.592
2728,13949.682
2729,34467.875
2730,33176.22
2731,29072.865
2732,34563.56
2733,10803.601
2734,19733.195
2735,29071.285
2736,6350.4375
2737,36677.582
2738,15068.471
2739,21562.951
2740,15128.495
2741,10862.493
2742,16803.533
2743,41102.004
2744,24309.295
2745,38256.32
2746,36286.203
2747,21424.803
2748,38295.25
2749,9434.8125
2750,6956.977
2751,17392.719
2752,10879.179
2753,18239.766
2754,15147.584
2755,17160.613
2756,13694.689
2757,32704.195
2758,20249.277
2759,35990.137
2760,20285.773
2761,21626.76
2762,32267.766
2763,44628.574
2764,12981.116
2765,13534.568
2766,19910.795
2767,11763.294
2768,39050.203
2769,13012.36
2770,16085.028
2771,32989.055
2772,20779.598
2773,20650.385
2774,41088.0
2775,15238.265
2776,14034.244
2777,15261.749
2778,16713.258
2779,17258.988
2780,48980.79
2781,8142.409
2782,14503.317
2783,33939.984
2784,38254.19
2785,5513.847
2786,27179.258
2787,38524.445
2788,48810.336
2789,39651.848
2790,12998.0625
2791,10180.723
2792,25214.346
2793,25036.506
2794,42562.055
2795,23849.951
2796,18279.033
2797,21188.566
2798,32101.537
2799,9086.621
2800,27195.186
2801,13628.657
2802,13081.794
2803,13695.184
2804,17969.035
2805,52098.29
2806,17555.178
2807,12433.096
2808,13513.838
2809,24134.703
2810,19707.346
2811,13140.617
2812,14642.101
2813,52622.79
2814,19100.88
2815,8060.7944
2816,24685.422
2817,12158.234
2818,26498.127
2819,11093.543
2820,11181.84
2821,16064.131
2822,21834.379
2823,23396.395
2824,6804.132
2825,22430.158
2826,20111.23
2827,11778.418
2828,15805.504
2829,8358.04
2830,20019.303
2831,11356.132
2832,21318.996
2833,18397.768
2834,14718.008
2835,32134.377
2836,38366.68
2837,22321.21
2838,31872.047
2839,33084.105
2840,18007.3
2841,9867.58
2842,9415.877
2843,21562.412
2844,38257.375
2845,22354.012
2846,44795.312
2847,29981.984
2848,14426.533
2849,44277.484
2850,7950.871
2851,7663.946
2852,17773.562
2853,47610.582
2854,24918.809
2855,25012.896
2856,50388.66
2857,13446.134
2858,9591.418
2859,22983.852
2860,18882.379
2861,15161.516
2862,32499.715
2863,13655.492
2864,9780.434
2865,25921.533
2866,18173.432
2867,8593.343
2868,9951.769
2869,18938.492
2870,17827.424
2871,20469.691
2872,14615.093
2873,28380.523
2874,13017.75
2875,7504.0933
2876,17208.68
2877,37243.195
2878,14861.077
2879,19140.812
2880,32875.61
2881,14731.485
2882,38248.13
2883,15062.148
2884,19036.684
2885,11958.865
2886,47554.316
2887,32558.55
2888,17117.957
2889,13686.524
2890,20911.963
2891,16302.38
2892,29490.639
2893,7104.122
2894,8440.575
2895,24670.986
2896,7695.3145
2897,18229.945
2898,29447.518
2899,18097.865
2900,8190.259
2901,32798.65
2902,22377.287
2903,8291.109
2904,13204.207
2905,13750.863
2906,9536.446
2907,23290.139
2908,10024.257
2909,11843.836
2910,16558.412
2911,11009.836
2912,19096.023
2913,19467.549
2914,13092.944
2915,34519.01
2916,21140.725
2917,14448.3545
2918,17844.027
2919,21178.92
2920,32838.438
2921,13432.175
2922,18643.664
2923,12428.264
2924,31638.414
2925,11785.536
2926,17869.645
2927,12664.532
2928,16976.225
2929,27228.902
2930,16719.094
2931,22307.398
2932,31746.709
2933,21606.932
2934,9909.6455
2935,31568.53
2936,10855.39
2937,26982.13
2938,9505.973
2939,7863.6797
2940,14850.2295
2941,10216.063
2942,26138.396
2943,14516.605
2944,20688.969
2945,6887.022
2946,15450.779
2947,12798.766
2948,15138.254
2949,23015.078
2950,29862.04
2951,18616.248
2952,15559.941
2953,8314.678
2954,31189.748
2955,22137.582
2956,33586.47
2957,27024.188
2958,14688.736
2959,15197.707
2960,18740.346
2961,38233.9
2962,14553.476
2963,12544.359
2964,13774.438
2965,27664.014
2966,35069.254
2967,21548.979
2968,21331.121
2969,55955.73
2970,16593.152
2971,45762.848
2972,22649.867
2973,19474.805
2974,18557.7
2975,36260.098
2976,28002.63
2977,32574.043
2978,12713.336
2979,13325.91
2980,26079.045
2981,11173.147
2982,40775.21
2983,29011.139
2984,17625.387
2985,10138.935
2986,34885.477
2987,24993.15
2988,31470.365
2989,36654.605
2990,16453.957
2991,13938.638
2992,33714.312
2993,22677.863
2994,16852.582
2995,23581.021
2996,33901.273
2997,27963.887
2998,9501.344
2999,12843.681
3000,14892.681
3001,15023.308
3002,39881.52
3003,17585.465
3004,7720.675
3005,12659.01
3006,17525.002
3007,25412.277
3008,43365.348
3009,19775.441
3010,18169.914
3011,17067.516
3012,8881.44
3013,9649.588
3014,21543.715
3015,8377.719
3016,13896.186
3017,17747.111
3018,14279.796
3019,13141.828
3020,59825.5
3021,10511.107
3022,10052.267
3023,28971.836
3024,12233.97
3025,20256.404
3026,34989.87
3027,20605.889
3028,33322.08
3029,16097.933
3030,37989.203
3031,13619.948
3032,20433.025
3033,32799.168
3034,52131.24
3035,27376.879
3036,32679.258
3037,17850.504
3038,12035.201
3039,23695.867
3040,20497.934
3041,7351.435
3042,13164.356
3043,14806.879
3044,21774.527
3045,15230.8955
3046,26803.594
3047,20850.674
3048,37055.0
3049,19541.646
3050,25874.17
3051,22672.365
3052,16988.191
3053,28075.156
3054,19524.201
3055,35207.9
3056,25884.914
3057,14947.978
3058,13623.951
3059,12319.027
3060,33488.62
3061,13741.452
3062,24913.264
3063,17590.053
3064,16556.639
3065,47210.23
3066,24877.316
3067,10052.14
3068,6554.886
3069,8010.0874
3070,20199.918
3071,29326.842
3072,31891.174
3073,39920.312
3074,16748.1
3075,11195.971
3076,26287.209
3077,26811.72
3078,14610.134
3079,40702.06
3080,15058.755
3081,23313.805
3082,9648.054
3083,14988.682
3084,23207.744
3085,29651.363
3086,15854.072
3087,15661.376
3088,17888.125
3089,23096.98
3090,41882.996
3091,31555.59
3092,28324.293
3093,8322.176
3094,12775.997
3095,23252.553
3096,36462.41
3097,12896.076
3098,26301.537
3099,7707.574
3100,27290.43
3101,8718.212
3102,18738.43
3103,14762.005
3104,30613.342
3105,10445.736
3106,24320.943
3107,9498.437
3108,48073.55
3109,10714.945
3110,15027.372
3111,15119.937
3112,37338.11
3113,29225.398
3114,32895.266
3115,14215.358
3116,15824.333
3117,26825.562
3118,7149.139
3119,11332.578
3120,39186.254
3121,17282.725
3122,33408.14
3123,16533.885
3124,43442.81
3125,11453.258
3126,28974.705
3127,12410.813
